,text,sentiment
12093,First flight with Flybe from city airport cancelled... booked easyJet from Gatwick.. thameslink delayed trains because of lines being blocked.. got to airport and plane now delayed by 45 minutes.. someone really doesn’t want me to get to Belfast and the @niscifest ! https://t.co/hcNA5Bsztk,negative
6658,@TLRailUK I’ve got a fixed seat reservation on the next one with LNER how can I claim for missing that? Gonna be wanting more than the usual delay repay for this. I’ll fly/drive next time. Unbelievable.,negative
16746,Thanks @TLRailUK for running the 0929 BFR to LBG straight to ECR. Now have to GC hanger and return. Didn’t hear an announcement. Really bloody inconvenient.,negative
8552,"@TLRailUK funny how whilst waiting for a delayed train (yet again) out of London Bridge, we have an announcement to advise that the pavement might be slippery because of the rain (no sh#t Sherlock) but no announcement as to why the train is late. Usual lousy customer service",negative
16337,Avid rail fan sticks head out of train window and loses it. Stupidity should be allowed to thin out the herd BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/0CKBEBosk4,negative
211,"#TLUpdates - Due to a problem currently under investigation between St Albans City and Bedford trains have to run at reduced speed on all lines If you're travelling between Bedford and St Albans City, your journey will be delayed by up to 20 minutes ℹ️👇https://t.co/1tovU9qr9R",negative
9514,"@TLRailUK trains ran late this morning. Trains running late again this evening....seriously, what is going on. This is a daily occurrence. What am I actually paying for....delayed and extremely packed trains.....ridiculous!!!",negative
7177,"@TLRailUK Someone should tell the driver or he should jump on Twitter he's announced he has no information to give. Long delays, no info, one working toilet... #trainrefund",negative
6146,@TLRailUK I can't see a seat back table or door at the moment...too many people standing. I'm on the 5.40 St Pancreas to Littlehampton service tonight. Why is it only available on some services? When will it be available on all? @TLRailUK,negative
15158,"@geofftech As a powerchair user, it has to be Thameslink. TfL make false claims about the step-free status of the central section (the bit with platform doors). It's NOT step-free off-peak due to requiring passenger weight to lower the carriages (rubber secondary suspension). TL honest.",neutral
4983,@TLRailUK @SouthernRailUK Delay my travel... you paying for my work then,negative
52,"#Bedford - Thameslink services across the network may be delayed by up to 45 minutes, cancelled or revised until the early hours following earlier power supply problems. Ticket acceptance is in place and replacement buses are in operation between St Albans City and Bedford.",negative
9626,@TLRailUK what is happening with southbound trains at London Bridge? Currently all trains are delayed?,negative
5473,"@TLRailUK Around 19:30ish. A couple of your staff were sworn at more than once by one bloke, including a female presentation officer. The announcer dealt well with it IMO",neutral
14938,⚠️#TLUpdates - Services running through Welwyn Garden City may be cancelled or delayed by up to 40 minutes following an earlier points failure. ℹ️Travel info and ticket acceptance👉https://t.co/SuKJxEltJz https://t.co/WPq0tAjIWN,negative
14700,⚠️ #TLUpdates - Services at reduced speed on all lines between Purley & Gatwick Airport due to a road vehicle colliding with a bridge Services through these stations may be delayed up to 20 mins or revised ℹ️ Service updates 👇 https://t.co/iYMraBkjSy,negative
13672,Thameslink update: 16:51 London Kings Cross to Watton-At-Stone due 17:43 is being delayed at London Kings Cross. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
13739,Thameslink update: Bakerloo Line: Severe delays due to strike action by RMT train staff. London Underground tickets are being accepted on London Buses.,neutral
3923,@RichardWellings This is the same person who has previously suggested that the trains used on Thameslink services (class 700) should be used instead of the current WCML trains. A big problem with that is that although your get an extra 67 seats there'd be no loos.,neutral
5663,"@TLRailUK Depends what you’re providing on the onboard trolley 😉 Seriously though, not sure if it’s been reported yet but 406014/407014 has been graffitied left side of exterior heading into London.",neutral
999,(Thameslink Update) 09:07 St Albans City to Sutton Surrey due 10:44 - 09:07 St Albans City to Sutton Surrey due 10:44 is being delayed at Wimbledon and is now expected to be 8 minutes late.,negative
11249,@regchan @RailDepartures @networkrail @SouthernRailUK Been seeing that too (along with a stuck delay message for City Thameslink) but if you look at the NRA web boards there is an active link: https://t.co/NPGPG3MSGi,negative
1690,0906 Thameslink train to Welwyn Garden City: Delayed 0851 Thameslink train to Cambridge North: expected 0908 - plat 9 0906 LNER train to York: expected 0908 0900 LNER train to Edinburgh: expected 0910 0912 Great Northern train to Ely: On time - plat 5,negative
5746,"@TLRailUK Filling in the online delay repay form and falling at the first hurdle as my ticket bears no resemblance to any of the example formats of ticket number. What do I do? It says enters zeros but this slows down the claim, which is hardly my fault!",negative
14789,⚠️ #TLUpdates - all lines have now reopened between East Croydon and Gatwick Airport. Trains are still subject to delays of up to 20 mins and cancellations while we recover the service. ℹ️ More info & ticket acceptance 👇 https://t.co/iYMraBkjSy https://t.co/XPaegHEgEx,negative
11709,"Another day, another screw up on the trains. Guess I will be getting a late Christmas present when all my delay repay claims come through. Every day for the last two months plus no trains last night and everything delayed again today. Get your act together @TLRailUK",negative
4123,"@Se_Railway trains from cannon st still screwed. All your info says go to Blackfriars. Go to Blackfriars all trains cancelled, no Southeatern staff no announcements. Thameslink staff no help. How do we get home? Are you having a laugh. This has been going on for days. #shitshow",negative
16687,Rode home from London on a “Southern” train yesterday. Older but so much nicer than “Thameslink”. Wi-Fi is nice but the seat back tables make me feel less like cattle. Need to review timetable to see if avoiding @TLRailUK can work for new job next year...,negative
1220,(Thameslink Update) 16:33 Orpington to Luton due 18:21 - 16:33 Orpington to Luton due 18:21 has been delayed at Luton Airport Parkway and is now 5 minutes late.,negative
16202,@faisalislam Definitely seeing this. Several mornings running. Empty seats *and* also people still standing on Thameslink from East Croydon at 7:30am. Usually it’s jam packed and not one seat is left empty. https://t.co/tFJwJQgVMi,neutral
377,"#TLUpdates - Rail replacement buses have been sourced from our suppliers and these will be on site at approximately 1830 hours. These buses will run to station staff direction, but please note there is a limited amount, so you may have to wait. ℹ️👇https://t.co/QKo0J5Soev",neutral
643,"#commingsoon beautiful 2 bedroom #character ground floor flat walking distance to the high street. Guide at £750,000 please contact us for more details... @HarpendenHerts @TLRailUK #Flat https://t.co/xsB2hnom6V",neutral
4229,@SouthernRailUK @TLRailUK Imagine London bound trains cancelled and delayed due to rain... Rain... R a i n. You social media guys are gonna have a ball today. Stay blessed and stress free out there.,negative
11308,@sarah_beart @tlupdates @TLRailUK @GNRailUK Lots of ill passengers this morning! There really was one on my train in fairness. Eventually got to F Park. A train there delayed to ill passenger. Now yours too - in the Opp direction. 🤦‍♀️🤷🏻‍♀️,negative
2759,@CTP2017 @PacerPreacher @LNER @Richard_rail Yeah the seats are the biggest issue. Apparently they are similar to the class 700 used for Thameslink. They feel like ironing boards.,negative
1529,.@TLRailUK will you be declassifying first class on trains to Hitchin etc this evening given significant delays and resulting overcrowding? Not that it will make up for missing bedtime meaning I now won’t see my son for a full 36 hrs due to early start tomorrow!!! #railfailagain,negative
10808,"@iandeeley @TLRailUK The pendolino has got to be the worst, announcement from the conductor, shop and that stupid beam thing at every stop.",negative
5555,@TLRailUK Can you confirm if this service will stop at Stevenage? Driver just announced it may be reduced stops or fast to Peterborough,negative
8994,@TLRailUK morning gang. Things going well today aren’t they?! Services in and out of Hitchin are all delayed or cancelled. If only it would snow and you could use that as an excuse too......#cantrunarailway,negative
16258,@nealio82 @jakub_zalas @Se_Railway @TLRailUK @TfL One local cycling groups have published a few routes towards the city from your corner of London on the Let’s Ride website. The website is a bit cumbersome so I’ll try to screen shot them sometime. There’s a definite balance between quiet & quick roads for commuting routes.,neutral
6253,@TLRailUK I know there are delays due to vehicle hitting bridge but why are empty trains going south through Harlington not stopping? Need to catch Eurostar at 1050!!,negative
15363,"@MikeyFarr1 @TLRailUK Proper circle (not H&C bit) line is woeful. Train every 10 mins...6 tph. Virgin manage 3tph to Manchester. It goes wrong so often....20 min wait commonplace. I asked lady at gate ‘is the circle running normally?’, she replied ‘what is normal for the Circle?’.",negative
15561,"@TLRailUK @lozza___xx I reckon you’ve sat on some proper rank things in your time, so the seats must be terrible 😮",negative
6214,@TLRailUK I have had delays over 15 min this week every morning and now a 45 min stop on my journey for no reason on my way home on the train to rainham. How do I get a refund if I am using my contactless bank card?,negative
2905,@DanieltweetsUK @danieltweetsuk We would need the carriage number to report the Wi-Fi as not working to our teams. Over 50% of our Thameslink services have now got Wi-Fi retrofitted. We do not have a estimated time for all services to have Wi-Fi yet... ^M,neutral
12254,Hello @TLRailUK - is it just me or have you turned off the aircon on your trains post COVID?,neutral
9838,@TLRailUK why is 19.15 from London Bridge to Brighton delayed and please don’t say because of this morning this service is getting worse daily,negative
1827,1103 Great Northern train to Welwyn Garden City: Delayed - plat 8 1113 Great Northern train to Kings Cross: Delayed - plat 1 1114 Great Northern train to Welwyn Garden City: Delayed - plat 8 1131 Thameslink train to Cambridge: On time - plat 7,neutral
15051,"✅#TLUpdates - Disruption caused by failure of the electricity supply between St Pancras International and London Blackfriars has now ended.If your journey has been delayed by 15 minutes or more, claim compensation at👇 thameslinkrailway.com/delayrepay",neutral
15326,"@IvoGraham Alternatively, if you don’t want reminding of who is Prime Minister now head over to Sutton United on an air conditioned Thameslink train to watch @DulwichHamletFC play...👍⚽️❤️",positive
12431,"I actually despise the thameslink line, always gotta be a delay kmt",neutral
13915,The latest THE AFRICHRONICLE! afrochronicle.com Thanks to @TLRailUK #coronavirus #covid19,neutral
985,(Thameslink Update) 09:00 Luton to Orpington due 10:45 - 09:00 Luton to Orpington due 10:45 has been delayed at Luton and is now 6 minutes late.,negative
14695,⚠️ #TLUpdates - Services are now returning to normal following the earlier signalling issues between Mitcham Junction and Streatham. There may still be residual delays of up to 5 minutes in the area on some services. ℹ️ Full details & live departures 👇 https://t.co/iYMraBkjSy,negative
5557,"@TLRailUK Can you explain how the automatic delay repay works on the key smart card, as in how does it calculate a delay? Thanks.",neutral
1326,(Thameslink Update) 18:46 Luton to Rainham Kt due 21:11 - 18:46 Luton to Rainham Kt due 21:11 has been delayed at Dartford and is now 9 minutes late.,negative
2526,@125_RailwayInfo @TLRailUK The station announcement says the 2:10pm service is delayed!,negative
3505,@LutonEye @TLRailUK Got The EMR Service To Parkway Then waited 30 mins for a service- should Have been less than that due to the screens showing a Bedford service on my platform then Changing it last minute,negative
14441,there has not in a week where this Thameslink train is not delayed or cancelled 😐,negative
317,"#TLUpdates - Late notice alterations to services may also be made, so please continue to check journey planners before you travel. If you are at a station, please check customer information boards and listen to station announcements. Full details ℹ️👇 https://t.co/iYMraBkjSy",neutral
10372,"@annief1 @tlupdates @LNER @TLRailUK agreed, I have a 4 minuet conection at Norwich soon, with the trains being delayed by a couple of minuets you have missed it. @TLRailUK",negative
9960,@TLRailUK would be great to see St Albans station staff be more proactive on announcing which platform the next fastest train to London is when there are delays. Passengers this morning running between platforms as no announcements and station staff just chatting at the gates!,negative
5445,"@TLRailUK Any idea on time scale? Also, are the seat-back tables being done at the same time?",neutral
1248,(Thameslink Update) 17:16 Luton to Rainham Kt due 19:44 - 17:16 Luton to Rainham Kt due 19:44 has been delayed at London Bridge and is now 7 minutes late.,negative
3718,@Nishan0609 @TLRailUK Who’s bright idea was it to build trains with windows you can’t actually fucking open???? Joke,negative
2232,1852 Thameslink train to Brighton: Delayed - plat 2 1853 Great Northern train to Moorgate: Delayed - plat 1 1900 Great Northern train to Welwyn Garden City: On time - plat 8 1901 Thameslink train to Cambridge North: On time - plat 7,negative
11978,"Disabled passenger, Shona, had to jam her wheelchair between a pair of train doors so she could leave the train after a ""nightmare"" journey https://t.co/Y0LJZIZKKn",neutral
8810,@TLRailUK how much longer are the 365’s running on the St Neots line? Just had unofficial entertainment of tipsy fella failing to lock the door on the toilets for 5 minutes. Shut. Open. Shut. Open. And then proceeded to just go with the door open anyway! #DidNotWashHisHands 🤢,negative
7950,"@TLRailUK Will the rest of the 700s ever get fold down tables? Used to get the 365s all the way into KGX but need to change at FPK now, and the coffee situation is not convenient :( https://t.co/PpqPPltGoG",negative
13258,So what should have been 0907 is now the 0931 delayed 0925 not off to the best but away fingers cross it will still make connection at Euston @AvantiWestCoast @TLRailUK Not off to the best start for the day 😒 https://t.co/TegI4hgfH6,negative
7954,"@TLRailUK With all due respect the reason changed three times, first it was late engineering, the board said a delayed train and then as I left the station the announcement changed to missing crew. #lieslieslies",negative
141,"#TLUpdates - - Please allow extra time to complete your journey this evening, we anticipate delays of up to 25 minutes.ℹ Full details including service updates 👇thameslinkrailway.com/travel-informa…",negative
13703,Thameslink update: 20:24 Peterborough to Horsham due 23:08 is being delayed at Crawley.,neutral
12316,Hi @GNRailUK i understand there are major problems tonight but the lack of information and inability to stay on top of the information is shameful. All we'd like is a decent estimate of what is running and when not just 'delayed'. Also zero station staff on duty at Thameslink.,negative
4334,@StefanKukula @TLRailUK Class 700 is the first UK deployment of second generation AC electric multiple unit with ‘fly by wire’ technology. Various mods being done in a programme to bring each subsystem to latest configuration.(Not aware of door sensors).More to do but performance is stable and rising.,neutral
10901,"@kath_EB @TLRailUK Hi Kath, this is strange, I'm sorry you should not have been forwarded to Thameslink as this was indeed on of our services. Our Delay Repay process is here https://t.co/pfvSY9UAxf ^RK",negative
2004,1559 LNER train to Kings Cross: Delayed - plat 2 1604 LNER train to Kings Cross: Delayed - plat 2 1638 Thameslink train to Cambridge North: On time - plat 4 1644 Thameslink train to Peterborough: Delayed - plat 4 1647 Thameslink train to Horsham: On time - plat 1,neutral
10700,@geofftech @GNRailUK Heard you info on the thameslink on the Woolwich and Greenwich line. You should hear some of the station announcements on the trains need sorting out,negative
8668,@TLRailUK hi im currently on the 8.03am from orpington..we have barely moved past elephant and castle! no announcements or updates. any idea whats going on?,negative
45,#125Disruption - Delays to Thameslink services between St Albans and London St Pancras International until the end of the day - #Elstree. This is due to a speed restriction. Minor delays expected.,neutral
11405,@thameslink #402120. Sick on floor. Train now heading towards Bedford ⚠️,negative
5382,@TLRailUK And I thought this was going to be a happy Friday....clearly I was wrong. 0541 from Meldreth is 'delayed' 😭😭😭 Through trains to Royston are whizzing by... What's today's reason/excuse? https://t.co/OvN8IFUBKQ,negative
4706,@TLRailUK @BBCSussex I know the reason for the cancellation but that was not the question. Why did you not advise the cancellation at Haywards Heath where the train is held for 5 mins. You made the announcement 1 min after we left Haywards Heath. Now please answer the question.,negative
6381,@TLRailUK I'm now at St Albans waiting to go back South. Along with a lot of others!,neutral
15553,@TLRailUK @dizzymitchell Maybe train ur staff better to make the correct announcements ... it’s not rocket science !!!,negative
9885,@TLRailUK why is the 7:51 CTK-RDH delayed and getting worse? I have a child to pick up without fail at 7:45pm in RDH. I assumed this would get me in with plenty time. Seems like I am seriously mistaken and now have an issue. What’s happening?,negative
14330,Wow! Peak time and @TLRailUK at #StP only have two windows open! #poorcustomerservice,negative
16388,"Cisilion are proud to announce our partnership with Govia Thameslink Railway (GTR) to support their complex migration from legacy infrastructure to Microsoft Teams Voice, saving over £90,000!For more information: bit.ly/31l24ZN#GoviaThameslinkRailway #MicrosoftTeams https://t.co/U8TRu88N0H",neutral
5374,"@TLRailUK Am making a claim for train journey on Friday just gone from Farringdon to stone Crossing which was over 15 minutes late. Is saying is a duplicate, I made claim from stone Crossing to Farringdon also on Friday which also was delayed, but that has been accepted",negative
8132,@TLRailUK always spot on. I thought maybe a sensor weight under seats interesting thanks for that Alex,neutral
6351,"@TLRailUK I was unable to travel on your trains Thursday afternoon, all day Friday and Monday morning because of the disruption. I use a pay as you go oyster, can I get delay repay?",neutral
6078,@TLRailUK How do I claim compensation for not being able to get to work next week while the Brighton mainline works are happening? Is it via delay repay or some other means? Thanks.,negative
8323,@TLRailUK can I put in a Delay Repay claim. For the third consecutive morning you've switched platforms at late notice and this time your staff didn't even have the courtesy to hold the train for a few extra seconds to allow everyone to board? #shamles,negative
7839,@TLRailUK When will Oyster will be coming to St Albans City? It was announced that it'd be rolling out at some point later this year but there's been no info since then!,neutral
10478,@catherinerusse2 @TLRailUK Need a petition. 1 ticket = 1 seat 💺,negative
13470,TRAVEL: UPDATE: 20 minute delays and some cancellations @GatwickExpress @SouthernRailUK @TLRailUK @Gatwick_Airport due to congestion,negative
1005,(Thameslink Update) 09:16 Luton to Rainham Kt due 11:41 - 09:16 Luton to Rainham Kt due 11:41 has been delayed at Luton and is now 5 minutes late.,negative
1018,(Thameslink Update) 09:37 St Albans City to Sutton Surrey due 11:14 - 09:37 St Albans City to Sutton Surrey due 11:14 has been delayed at St Albans City and is now 7 minutes late.,neutral
14164,"Well done @TLRailUK for cancelling 09:03 train to Elstree and Borehamwood! I’ve just finished my night shift, waited for 30mins and now will wait for another 30mins again!!! I am so tired and sleepy I still have to work again tonight!!!!!",negative
5548,"@TLRailUK Can something be done about the increased amount of rubbish being tipped all over the grounds of Denmark Hill station - suitcases, clothing, cans.. it looks terrible, an embarrassment for the area",negative
3646,@NetworkRailSE @Se_Railway @SouthernRailUK @TLRailUK Are you laying the foundations for a rubbish commute on Monday morning!?,negative
11556,@zeireen @TLRailUK Its safer to always assume with Thameslink there will be delays and cancellations and just work backwards from there.,neutral
14987,⚠️Due to speed Restriction across a defective track at Elstree & Borehamwood trains have to run at reduced speeds on lines towards London Blackfrairs Thameslink services will be delayed by 5 mins as they pass this section,neutral
1709,0921 Thameslink train to Cambridge: Delayed - plat 9 0933 LNER train to Leeds: expected 0938 0942 Great Northern train to Kings Lynn: On time - plat 11 0948 Hull Trains train to Hull: On time 0930 LNER train to Edinburgh: expected 0950,negative
4175,@SouthernRailUK @BBCSussex @TransportFocus What train had the fault? I was at East Croydon after changing from the earlier Thameslink service and no trains were showing as faulty or delayed until this actual service.,neutral
9614,@TLRailUK what in God’s name has happened in the 2259 from West Hampstead to Bedford service? The floor of carriage 11 & 12 are a was with ammonia; it’s impossible to breath in here. You need to take this train out of service to sanitise it! https://t.co/dHuMWRTyKQ,negative
7639,"@TLRailUK This train does run a few mins late most days, however the apps I use do not always report it correctly. Can you look into why this train is delayed each day when it seems to leave Bedford on time. Thanks.",negative
1071,(Thameslink Update) 11:37 St Albans City to Sutton Surrey due 13:14 - 11:37 St Albans City to Sutton Surrey due 13:14 has been delayed at Elstree & Borehamwood and is now 7 minutes late.,negative
15037,✅ #TLUpdates - Disruption caused by an earlier electricity supply failure between Alexandra Palace and Welwyn Garden City has cleared Please make sure you claim Delay Repay for any journey delays of 15 mins or more 👇 https://t.co/bEuo0tIgxA,neutral
6543,@TLRailUK It was the delayed 13:24 service out of Cambridge I got in the train 13:37 and it said it was stoping at Royston and as we pulled out the driver changed the signs and announced cause it was late the next stop would be Finsbury Park.,negative
4578,@TLRailUK 1st class section. Closest to the normal section dividing doors. Cannot see the carriage number inside.,neutral
7307,@TLRailUK Thank you. Any timeframes around announcing these options?,negative
16072,"@TLRailUK this is your ticket office at Welwyn Garden City train station at 18:25. Are you guys on Christmas Holidays already? Can you sell me a carnet of 10 tickets via Twitter? I can’t see other way to buy it. No notice on the windows, nothing https://t.co/bwJnlEi6Eh",neutral
10734,@goochjs @MainManz1 @TLRailUK The train does the announcements.......,neutral
7776,@TLRailUK Well the black circular ones with the red text when they’re lit up that’s at eye level and at right angles to the toilet door just above the pair of seats if that’s specific enough?,neutral
8853,@TLRailUK is it possible to make the train doors open at all stations and not just central London ones?,neutral
5806,@TLRailUK Great hours of delays,negative
10078,"@TLRailUK ⚠️#TLUpdates - Services running via Norwood Junction may be subject to cancellation, diversion and delay. Ticket acceptance to follow.",negative
8306,@TLRailUK been waiting in the cold for half an hour for a bunch of cancelled and delayed trains sort it out,negative
15242,@AldakDon @SpeedySticks007 @19charlie67 @SW_Help That’s rubbish. There is no safety issue and this has been proved by the successful role out of DOO trains on Thameslink and OBS services on Southern. If you are going to lie at least make it a plausible lie.,negative
14110,Waiting for a relief driver they said. Five minutes they said. Half an hour later we still haven't moved @TLRailUK 3 trains in 4 days that have been cancelled or severely delayed... Useless,negative
5093,"@TLRailUK @TfL @SouthernRailUK So yeah, we should jump out the bed 1 or 2 hours in advance to check this page and be ready for the up to 60 minutes delay. Makes sense. Noone got a life here, don't you? @tlupdates",negative
5803,@TLRailUK Great - at London Bridge the train pulling in is advertised as Brighton - we get on - and the display says Horsham - an announcement confirms its Horsham - everyone gets off - INCLUDING FOLKS ALREADY ON IT WHO THOUGHT IT WAS FOR BRIGHTON,negative
15466,@TLRailUK 06.39 Upper Warlingham to Bedford terminating at London Bridge this morning . No announcements from driver so train pulled out of East Croydon with most passengers none the wiser. Still don’t know the reason!,negative
13659,Thameslink update: 15:32 Gatwick Airport to Bedford due 17:35 is being delayed at Redhill. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
2216,1838 Thameslink train to Royston: expected 1840 - plat 4 1840 Thameslink train to London Kings Cross: Cancelled 1844 Thameslink train to Peterborough: Delayed - plat 4 1847 Thameslink train to London Kings Cross: On time - plat 1 1855 LNER train to Harrogate: On time - plat 3,negative
9856,@TLRailUK why is the 04:13 from Bedford southbound delayed this morning?,neutral
13738,Thameslink update: Bakerloo Line: Severe delays due to an earlier signal failure at Charing Cross. Tickets are being accepted on London Buses and London Overground.,neutral
15719,"@TLRailUK It’s totally unacceptable!!! We have been trapped in the train that hit something, doors closed to see another train in the other side of the platform departs LITTERALY 30sec before our train opened its doors!",negative
14858,⚠️ New: Delays to Thameslink & Southern Services Due to a fault on a train between Streatham Common & Selhurst some lines are blocked A faulty train in the Thornton Heath area are causing delays in the area trains are being held behind as the fault is investigated,neutral
7648,"@TLRailUK Thx. So, next time I see this, what is the approved process for getting to the seats, particularly if it isn't clear who the bike belongs to? Also, what discouragement is there for the person bringing the bike?",neutral
5420,@TLRailUK Another night of delays - really?,negative
2101,1728 Great Northern train to Moorgate via Hertford North: Delayed - plat 4 1732 Thameslink train to Brighton: expected 1735 - plat 1 1740 Thameslink train to London Kings Cross: On time - plat 1 1744 Thameslink train to Peterborough: On time - plat 4,negative
11395,"@swlines Somewhere I've an interior with #Southern Upholstery, & #Thameslink notices, & dome interesting mash-ups on nominally @northernassist Class 158's with Scotrail carpet, ATW seats & Northern notices....",neutral
1190,(Thameslink Update) 15:57 Gatwick Airport to Bedford due 17:55 - 15:57 Gatwick Airport to Bedford due 17:55 has been delayed at Luton Airport Parkway and is now 7 minutes late.,negative
3925,"@RickyBarsby @That_Train_Guy Projects like this fill commuters with dread. Two years of disruption and reduced service by the looks of it. I know you can’t make an omelette without breaking eggs, but last year’s Thameslink & Great Northern shambles is fresh in the memory: fewer seats; longer journey times.",negative
897,(Thameslink Update) 06:46 Sutton Surrey to St Albans City due 08:06 - 06:46 Sutton Surrey to St Albans City due 08:06 is being delayed between Mill Hill Broadway and Elstree & Borehamwood.,negative
9022,@TLRailUK need to sort their services out. Its the biggest joke of the century; how am I still waiting at West Hampstead after finishing work a whole hour ago.,negative
11982,Does Thameslink staff have some secret immunity towards Covid-19 that they don't have wear a face covering while traveling on the train? @TLRailUK #WearAMask,negative
9201,"@TLRailUK question, if paying customers are standing and 3 of your staff are sitting down, should they give up their seats? #AskingForAFriend",neutral
10158,@Thameslink what's going on?!? Sitting on the delayed 17.54 Cambridge to Brighton. No announcement to say why it's not moving.,negative
13535,Thameslink passengers face delays and cancellations from Bedford and Luton Read more below: https://t.co/FrvMPL6r28,neutral
2038,1622 Thameslink train to Brighton: Delayed - plat 2 1639 Thameslink train to Cambridge: expected 1646 - plat 7 1644 Thameslink train to Kings Cross: expected 1646 - plat 2 1645 Thameslink train to Welwyn Garden City: expected 1648 - plat 7,neutral
10711,"@geofftech Im aware that Matt does some Thameslink on train announcements, Am I right in thinking he does platform announcements too?",neutral
16263,"@paulcranmer2012 @tlupdates @TLRailUK Thameslink has let me down many times, including last night, but I’ve been getting the 7.29 from Flitwick to Sf Albans for over a year now and it’s always been platform 1 all stations. Then fast to sf Pancras I believe. Worth the extra few mins for a seat.",neutral
10609,@drvinee @tlupdates @TLRailUK @DavidGent13 I’m sure we were told it’s only ever going to slow speed and not secure. Everyone now has unlimited data contracts so is train wi-fi needed ??,neutral
7641,@TLRailUK This train is now getting further delayed as it crawls towards Gatwick. Why? Why are you incapable of getting trains to run to schedule? @tlupdates,negative
10423,"@brianmoore666 @TLRailUK Currently waiting for a routine hospital appointment, over an hour late. Not a big deal but attitudes towards delayed non-urgent services are hugely different. Not sure why ?",neutral
9950,@TLRailUK will you stop the delayed 18.20 from Three Bridges at Balcombe? As all Balcombe services just cancelled.,neutral
13840,Thanks for not announcing this @TLRailUK @GNRailUK https://t.co/no3czYT57x,neutral
12219,Great start to the day as @tlrailuk train cancelled due to signalling problems. Next train delayed. Only way is up!,negative
10343,@aims_clark Hello Amy. My apologies for the disruption this evening. Services were affected by a fault on a train at City Thameslink. Please do claim back if your total journey has been delayed by 15 minutes or more - https://t.co/FN8aTZmEO9 ^Alex.S,neutral
10674,"@frustratedcom16 We're working with Network Rail, Thameslink and the fire service to first ensure the safety of our passengers and secondly to get trains on the move ASAP. I'm sorry if your train has been delayed, but once the fire was reported some trains had to stay --> ^RK",neutral
7282,@TLRailUK Thank you for your air conditioning.,positive
14592,⚠️ #TLUpdates - Due to a points failure identified by Network Rail at London Bridge trains have to run at reduced speed on some lines. Services may be subject to delays as alternatives lines are used. ℹ️Service info and live departures👇https://t.co/iYMraBkjSy https://t.co/mGKyVmALfF,neutral
13411,"TRAVEL: Major disruption for @SouthernRailUK, @GatwickExpress and @TLRailUK passengers between London and Brighton due to a #SignalFailure near #Earlswood. Many cancellations and delays like to be an hour. Rail company advice... Use other transport. Ongoing until lunchtime. https://t.co/JAXmPg5Wsu",negative
5265,"@TLRailUK @slurpmore This was caused by a red signal stopping the 05:06 from Brighton leaving Three Bridges earlier today, no doubt this will be due to a delayed Gatwick Express getting priority and messing up every other trains journeys.",negative
13437,TRAVEL: NORMAL SERVICE RESUMED: TRAVEL: 15 minute delays @SouthernRailUK @TLRailUK at #Purley due to a train fault,negative
12992,One member of @TLRailUK has had yet another heavy weekend and can’t get to work on time as per and now the train can’t leave and is delayed due to crew being delayed becoming a bit of a joke now that’s alright we will all wait again and be late our selves,negative
1641,0826 train to Bedford: Delayed - plat B 0837 train to Sandwich: On time - plat 12 0840 train to Three Bridges: On time - plat A 0842 train to Sutton (Surrey): On time - plat A 0845 train to Horsham: On time - plat A 0843 train to West Hampstead Thameslink: expected 0846 - plat B,neutral
14662,⚠️ #TLUpdates - Network Rail have fixed the fault and all lines are now open. Services are still subject to delays of up to 30 mins or cancellations. 🎫 Ticket acceptance remains in place. ℹ️All info and service updates 👇 https://t.co/iYMraBkjSy,neutral
15302,"@GNRailUK @TLRailUK you’ve got some nerve telling people not to be late so you can shut the doors 30 seconds early, how about turning up 30 seconds early? Or maybe even on time? Wish my wages went up at the same rate as your ticket prices, instead of your service levels.",negative
8550,"@TLRailUK for the love of all that is holy can we please get some WiFi/internet on platforms A and B at St. Pancras, its like being plunged into the dark ages when you go down there!!!",negative
6004,"@TLRailUK Hi, my return train Hitchin-Cambridge was delayed by ~40 min and I missed my connecting train. Do I make a delay repay claim for both delay & missed connection, or do the missed connection with Great Northern (connecting train was a GN train) Thank you",neutral
9917,@TLRailUK why oh why do you change route part way through a journey? Bad enough my train was delayed but then announced at LBG it was stopping at MHM and as we went zooming through the tunnel I find out it isn't going to bother and next stop is RDH. Useless!,negative
12835,NEW: #StPancras - Delays to Thameslink services between London St Pancras International and West Hampstead Thameslink expected until 10:45. https://t.co/375dIJ67aS,neutral
965,(Thameslink Update) 08:30 Rainham Kent to Luton due 11:01 - 08:30 Rainham Kent to Luton due 11:01 has been delayed at Dartford and is now 10 minutes late.,neutral
4988,"@TLRailUK @SouthernRailUK If there are already delays across the system, could anybody explain then why almost empty trains pass by stations not picking passengers??? Who ever controls the traffic flow today maybe you would like to come and stand on the cold platform for an hour?",negative
11520,@vickyshields @tlupdates @TLRailUK Normal seats are like concrete the first class ain’t any better bricks and concrete there just cattle carts really,negative
10973,"@liv_rayment @TLRailUK @networkrail @transportgovuk Because @networkrail cause 2/3rds of delays and cancellations, and many major projects are delivered late and significantly overbudget. Last year their CEO was paid a bonus of several hundred thousand £ after a chaotic timetable change. Success not trying hard should be rewarded",neutral
