,text,sentiment
6882,@TLRailUK Not on screen either unfortunately,neutral
10155,"@TfL ⚠️ #TLUpdates - Following a broken down train earlier today between Finsbury Park and St Pancras International the line has now reopened. If are travelling into Kings Cross this morning, you may be delayed entering Kings Cross. ℹ️ More information 👇 https://t.co/iYMraBkjSy",negative
8928,@TLRailUK just got on delayed 22:42 from Blackfriars that is marked on displays as all stations but the onboard announcements are saying it’s fast. Can you confirm?,negative
16816,What's happened to The station announcements At FLT? @TLRailUK They don't exist Anymore it seems 🙈,negative
5610,"@TLRailUK Conveniently, as is often the case with your services, the train arrived 14 minutes late so I cannot claim delay repay! It would be great if passengers could be updated during the journey if a service is delayed.",negative
4429,"@TLRailUK , your seats are really #uncomfortable! They may be OK for very short commutes but not for journeys of >1 hour!! https://t.co/tnlTm7io1v",negative
6694,@TLRailUK Just the 40 minute wait. Joke,negative
3598,"@NetworkRailKGX @GNRailUK @nationalrailenq @TLRailUK Sorry doesn’t cut it. We pay wildly over the odds for our service and we face delays, disruption, and lies about the cause every single day. Not good enough.",negative
12268,Helpful announcement from driver @TLRailUK giving us bus and train options for onward travel #BrightonMainLine,neutral
5539,@TLRailUK Can 2010 TBD call additionally at HSK to minimise delay? Would be much appreciated,neutral
10916,"@keithy_sa @TLRailUK @christianwolmar @TPExpressTrains @TanDhesi @chhcalling @LevelBoarding Look at @GreaterAngliaPR Most of their platforms weren't touched and are level with Stadler's retractable step, Most need very minor. Modifications to only the areas where the wheelchair doors stop at.",neutral
5679,@TLRailUK Don't know as we have the old dot screens on the platform only show next train and destination,neutral
13091,"Round 3 kicked off today and @BrightonTcfc came away from @GNtraincrewsFC with a excellent 3-1 win for the away team. An entertaining game which could have gone either way. Makes the league table more interesting, #Thameslink vs @swrtcfc comes around on 30th June to complete R3 https://t.co/8y10KfC98p",neutral
16290,@timoncheese Yes I suspect cost is a major consideration. The Class 700 Thameslink trains didn’t even come with charging points or wifi and feature longitudinal seating like a Tube train. “Designed by a man” as my Mum would say.,negative
7962,@TLRailUK Would have been good to have some information when we were delayed at Hatfield or when we were offloaded - not to have to wait 5+ minutes for someone to announce - makes planning for anyone being collected at station impossible.,negative
7433,@TLRailUK Thanks. There is another defect they need to look into - the driver’s announcement is broken. His voice starts ok then the volume quickly lowers the volume to zero so you can’t hear whatever he was saying.,negative
4014,@Se_Railway @Rehman_Chishti @Se_Railway @Rehman_Chishti It's also weird how the @TLRailUK trains dont have delays as significant. Any plans to introduce faster trains into London?,negative
6248,@TLRailUK I know that - it was supposed to be here at 18:11 so it’s only 40 mins delayed! Also the train before that (17:41) didn’t even call at my station. People who have few services are severely affected when you make these calls. Why not cancel trains that run every 5/10 mins?!,negative
4335,@Stellastar80 @TLRailUK It needs funding from the DfT and they don’t seem to be viewing it as a priority. Roughly 50% of the trains were built with seats and WiFi after TL persuaded DfT to fund it on later units built.,neutral
4086,@Se_Railway Like thameslink. Where there is no way you can open window as train is Ac,negative
12372,Hi @TLRailUK please can you tell us what’s going on with southbound trains? No announcements about it at Denmark Hill,negative
2730,@BradChuck @TLRailUK @TfL @Pret Good for you. But the lack of business means that already low-paid staff are sent home without pay. I write on staff issues. Please scroll down to the screenshots: > https://t.co/0ZwjYbu0Iy <,neutral
14621,⚠️ #TLUpdates - Finsbury Park station is closed and no services will call here. Trains running through this station are subject to delays and cancellations. ℹ️👇 https://t.co/nmWTCBRM4t https://t.co/0poOMneueD,negative
11378,"@standupsteve2 @harryhpalmer @TLRailUK @transportgovuk @Siobhain_MP @BDA_Deaf @DisabilityNow @Disabilitygov The issue is that those trains are DOO so it's just the driver. In addition to controlling the train, operating doors without people getting stuck and being responsible for everyone on board, they also have to set those. It's unsafe, there should be a guard on board at all times.",negative
1837,1114 Thameslink train to Peterborough: Delayed - plat 4 1128 LNER train to York: On time - plat 3 1128 Great Northern bus to Watton-at-Stone: On time 1132 Thameslink train to Brighton: Cancelled 1102 Thameslink train to Brighton: expected 1135 - plat 1,neutral
10591,"@delayrepaygenie I never do... I find it far too infuriating to have the arguement with @TLRailUK claiming that my delay was less than 15 minutes. And when they can't, the £2.60 is offensive for the amount of time lost.",neutral
6897,@TLRailUK Nothing happed at St Albans and screens are still blank. It’s a fault so turning it on ain’t going to work.,negative
11397,@sydkearle123 @TLRailUK The toilets would be clean and in working order if they could keep out the vagrants who sleep in them and the random vandals,negative
2649,"@ArtemisSwann @TLRailUK Generally we don't have trains with tables between Cambridge North and London Liverpool Street, unless we are using Stansted Express stock. Sorry about that! GA",neutral
567,"#TLUpdates- Due to a safety inspection of the track between Norwood Junction and New Cross Gate some lines are blocked. Services running through these stations may be cancelled, delayed or diverted. ℹ️ More information to follow.",neutral
15925,@TLRailUK can drivers open doors at all stations - one less button to touch in trains which are full of germs! @networkrail any chance staff at stations can antibac handrails on escalators and ticket machines/barriers In case it’s passed you by there’s a virus spreading!!,negative
6099,@TLRailUK However Merstham Station will keep the unbalanced services of 2 per hour just 6 minutes apart - meaning a wait of 54 minutes between trains. Plus the awkward return services leaving from seperate London termini When will this be fixed? @TLRailUK @TransportFocus @LonTravelWatch,negative
14195,What an absolute joke @TLRailUK No driver for the Brighton train when it got to Luton. I have had to swap trains so now on a train that doesn't stop at West Hampstead Thameslink which will now make me late. I had allowed myself a 25 minute window to allow fora small delay,negative
10348,"@alclarkeltd @PaulCliftonBBC @SW_Help @BombardierR_UK I don't find the Thameslink ones quite as bad as the SWR 450s. I use both and never have the issues I do on the 450. That said, my expectations of seat comfort on my 15 minute TL journey are massively different to my 1h SWR one.",neutral
15738,@TLRailUK I’m on the affected train and there are NO announcements. We’ve been stuck here for 45 minutes...,negative
6600,@TLRailUK I’m at Farringdon trying to get to East Croydon. It’s something every week causing delays,negative
2809,@Chris_TheDriver Why do the Thameslink trains have a light on the roof?,neutral
4767,"@TLRailUK @GNRailUK Indeed, which is what you ought to be aiming at 😊 Just wish fleet were more proactive at removing graffiti then they currently are!",neutral
13119,Seriously @TLRailUK One automatic machine out of 4 and 1 window of 3 open... People missing pre booked trains because of this...,negative
5961,"@TLRailUK Hi there, just wanted to highlight and compliment the driver of the delayed and rerouted (to all stations) 19:57 Blackfriars to Bedford Thameslink Service. Difficult situation but he’s been very helpful in getting us all home.",positive
9241,"@TLRailUK sh!t service as usual on @TLRailUK ... Due to wet weather?? You do know which country you operate in? Be good if u could bother to get your platform announcers, app and platform screens to sync up... cause they're all saying different things!!",negative
8426,"@TLRailUK could you please confirm the first super off-peak from CTK to LUT? On the app it looks like it’s the 18:51, one member of station staff told me it’s the 18:59, another that I have to wait until after 7pm. Who is correct, please?!",neutral
16569,I swear passengers on Thameslink trains are the worst for thinking their bag deserves a seat 🤦🏼‍♀️🙅🏼‍♀️ #pethate,negative
6872,@TLRailUK Norwood J has short 9 carriage platforms. Yesterday the 8:37 to London Bridge was delayed due to the driver being unable to close the doors due to overcrowding. Today on the same train you have a guard preventing people from entering & standing on 1st. See the problem?,negative
13403,TRAVEL: Delays of up to 45 minutes on @SouthernRailUK  and @TLRailUK between @Gatwick_Airport and #LondonBridge due to an incident at East Croydon. pic.twitter.com/uXaAFXG7bE,neutral
8105,@TLRailUK a challenge for the profit maximising numties who designed commuter trains with no tables (or charging points) try eating a yoghurt drinking a tea while balancing laptop on knee!! Please try it I want to see video!!,negative
711,(Thameslink Update)  09:16 Luton to Rainham Kent due 11:41 - 09:16 Luton to Rainham Kent due 11:41 has been delayed at Elstree & Borehamwood and is now 10 minutes late.,negative
7611,@TLRailUK These delays are currently over an hour. I’m on the 18:11 from London Bridge - sat at City Thameslink going nowhere fast. Please update @TLRailUK,negative
3217,"@HR_Gem I had the misfortune of travelling on Thameslink recently in a new train, the seats were awful, so uncomfortable, I was glad to get on the 1970s era HST home to the East Midlands!",negative
10995,@lynneguist @tlupdates @TLRailUK Are not the rear first class seats with tables not deregged on those services,neutral
4209,@SouthernRailUK @TLRailUK @METROBUS ⚠️ #GXUpdates - Services are returning to normal but may still be cancelled or delayed by up to 15 mins following an earlier Network Rail signalling fault between London Victoria & Gatwick Airport 🎫 Ticket acceptance still in place ℹ️ More info 👇 https://t.co/tWBMQzMuqK,negative
14454,would kill to have some thameslink style air conditioning rn,positive
10129,"@TfL @LDNOverground #TLUpdates - Network Rail have confirmed that the points failure has been rectified, and all services can now call at all stations. Residual delays in the area are expected whilst services return to normal working. Full details & live departures ℹ️👇 https://t.co/iYMraBkjSy",neutral
467,#TLUpdates - The trespasser has been confirmed away from the railway & services can now travel through the stations as normal. Residual delays to services currently in the area are expected whilst full service resumes. Full details & live departures ℹ️👇 https://t.co/iYMraBkjSy,neutral
10754,@greateranglia @TLRailUK any chance you guys can match this? I have a heavily pregnant wife who rarely gets offered a seat. Cheers 👍,neutral
10792,"@horrocks1963 @DaveSuttle2 @martyboy1980 @euronews Michael, I've got to go, my delayed @TLRailUK Train is just getting me home. It's been thought provoking. All the best. Nice to have a relatively grownup conversation.",neutral
4963,@TLRailUK @Simonbooth15 I would imagine that safety is jeopardised if passengers are running from wet platform to wet platform with only seconds to spare before the train leaves because of zero announcements or it not showing on the screens .. don’t you ?,negative
370,#TLUpdates - Please listen carefully to station & onboard announcements and check the screens before boarding your train. https://t.co/iYMraBkjSy,neutral
5259,"@TLRailUK @rgsmith91 We are diverted and currently sat at new Cross but driver has not opened doors - this is much closer than Charlton, where we are being diverted to",negative
10683,@fxx63 @tlupdates @TLRailUK A better system would be to allow the the commuter to register their regular journey then trigger a refund if that train is delayed or cancelled providing they have tapped in.,neutral
7028,"@TLRailUK Please can you explain the logic in moving the 7.11 from Swanley to Blackfriars forward by 7 minutes, but then have the train wait at Bromley South for 7 minutes. Why is the timetable only changed for the first few stations?",neutral
15100,"@TLRailUK @BTP Dear god, I read that exactly how the announcement goes...",neutral
9484,"@TLRailUK three separate delays in one journey, Thames link railway is an absolute disaster - I've now missed my flight",negative
12735,"Lucky for me that the 9:48 is delayed, because there won’t be another @TLRailUK train for at least an hour. Signalling fault #thameslinkfail https://t.co/CG7cn7LxGN",negative
2995,"@Ellen30668723 @TLRailUK Hey, how much extra would you pay for the table?",negative
6565,@TLRailUK It's not one particular journey. It's daily southbound into St Pancras. Can you explain what is causing this as rarely any announcements from drivers?,neutral
4889,@TLRailUK @NetworkRailSE Please tell the diver of the late running 8:41 to Horsham to put the heating on,negative
9946,@TLRailUK will there be any additional services stopping at 3 Bridges going to Balcombe now that the 18.41 has been cancelled? Your earlier tweet suggested the delays from the fallen tree had now been resolved?,neutral
1056,(Thameslink Update) 11:09 Sutton Surrey to Luton due 12:54 - 11:09 Sutton Surrey to Luton due 12:54 has been delayed at St Pancras International and is now 7 minutes late.,negative
4455,@TLRailUK - waiting for 17.55 St Pancras to Oxted which vanished from the screens without any update - you f@ckers are just awful - another night I will not see my child - stop treating paying customers with such disdain and contempt,negative
13031,Please see the below message from @TLRailUK and @Se_Railway on planning your employees' return to work: #recovery #COVID19 pic.twitter.com/r6XShoHFRQ,neutral
12451,"I did delay repay for a train journey earlier this week and today I have been told I will be compensated 90p! That's not even the cost of a single journey! I have an annual season ticket which costs £1,600 - 90p is a slap in the face! Absolutely ridiculous @TLRailUK",negative
2843,"@Coddiwomples @TLRailUK @ABCommuters @LilianGreenwood @WhichUK As a matter of interest why should WiFi be supplied, & why should it be free?",negative
6621,@TLRailUK I’m on the 11:18 from Ravensbourne trying to get to St Pancras. If there’s delays between Blackfriars and St Pancras would you advise I get off at Elephant & Castle and get on the Northern Line to St Pancras?,negative
824,(Thameslink Update) 01:53 Bedford to Three Bridges due 04:02 - 01:53 Bedford to Three Bridges due 04:02 will be delayed at St Albans City.,neutral
7321,@TLRailUK Thank you. Why aren't there announcements? It makes us think there's 1 thameslink minute for every 5 actual minutes.,negative
712,(Thameslink Update)  09:16 Luton to Rainham Kent due 11:41 - 09:16 Luton to Rainham Kent due 11:41 has been delayed at Stone Crossing and is now 5 minutes late.,negative
10131,"@TfL @LDNOverground @TLRailUK #GNUpdates - It has been confirmed that services can now begin to travel between Moorgate & Finsbury Park, following an earlier fire alarm sounding at a station. Services will be reintroduced on this route shortly, however will be subject to residual delay whilst this happens.",neutral
1834,1114 Thameslink train to Peterborough: Delayed - plat 4 1033 Thameslink train to Cambridge: expected 1122 - plat 4 1117 Thameslink train to Horsham: expected 1123 - plat 1 1128 LNER train to York: On time - plat 3 1128 Great Northern bus to Watton-at-Stone: On time,neutral
12742,"Major train delays into London as upgrade works hit Southern, Thameslink and ... https://t.co/hCrJ171Tv9 +1 LondonBot #London #UK",negative
6774,"@TLRailUK Morning! Is there any way to see average train load and length of the train online? Planning a commute is a pain for those with limited mobility, had to let two trains pass because there weren't any free seats left.",negative
11695,Another day another delayed journey into work. Well done @TLRailUK @nationalrailenq - you’ve really exceeded yourselves over the last few weeks!,negative
14295,"Why is the air con turned on, on your trains, when it's 8 degrees outside? @TLRailUK beg you sort it out",negative
10818,@itvmeridian @itvnews @TLRailUK Why put your head out of a moving train window,neutral
14702,⚠️ #TLUpdates - Services at reduced speed on southbound lines between Redhill and Gatwick Airport due to a signalling fault identified by Network Rail There may be cancellations and delays of up to 15 mins ℹ️ Live info 👇 https://t.co/iYMraBkjSy https://t.co/Wg2BCABb4T,negative
3742,"@NotGTRFranchise @antony_bedford @rail_suck @Asli_Mirchi @tlupdates @TLRailUK Ahh, but by using a made up identity (that insults some whining posh farts) I can pretend I'm like James Bond or Ethan wotshisname. Sometimes I sing the mission impossible theme tune to myself when I drive my train! I'm also a complete wuss and don't want people to know who I am",negative
14185,We’re delighted to announce that the Brighton Main Line Upgrade Project was highly commended in the Railway Industry Innovation Awards 2019 under the Major Project category. The award was jointly made to both Network Rail and Govia Thameslink Railway teams. https://t.co/91KjFrUGN0,neutral
13872,"The @TLRailUK service has been appalling for the past week or so - delays, missing out stations to make up time - and with limited apology. What is going on? @ABCommuters @CarolineLucas",negative
10631,@enter_username @LNRailway @thisisspursy Where have all the trains with air con gone. Most of our trains are now old stock & most are now old Thameslink trains. Then you get to Watford & where now every other train starts from there. Us further up the line are given the leftovers. Come to Hemel as well.,neutral
1205,(Thameslink Update) 16:18 Luton to Rainham Kt due 18:42 - 16:18 Luton to Rainham Kt due 18:42 has been delayed at Harpenden and is now 8 minutes late.,negative
12542,"I've stopped researching why Thameslink trains are running late. I save it for a morning surprise, like who's behind the door on Playdays. Today it's a tree. Tomorrow a unicorn.",negative
15286,@DriverPotter Managed to get a man to remove feet off seat on Thameslink last night.. with a hard stare and disgusted look😏,neutral
16342,BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/4SnazZ6xlL. Sad. But a £1m fine for not having a notice saying do not lean out of the window? Are we not responsible for our own actions anymore? Yet more confirmation the world has gone mad.,negative
8871,"@TLRailUK is the delayed 18.50 from ECR calling at Balcombe? Onboard screens say yes, National Rail says no?",neutral
9216,@TLRailUK reduce the Cambridge services to one an hour on a Sunday and then they are still delayed .. unbelievable shower of a company,negative
9606,@TLRailUK what had happened to auto delay repay? is it broken? has it changed platform? has it been delayed? what is it now? I want compensation for your f*** oops...mess ups!,negative
2648,@Arriva_London we will miss out 16:44 train to Bedford from West Hampstead Thameslink. Which means we will miss out connection from Bedford to Bedford St Johns. Which means my son who is with me will have to wait 1 hour before the next train to Bedford St Johns. Which means 2/3,negative
4216,"@SouthernRailUK @TLRailUK @SW_Help @Se_Railway I assume the 06:45 East Grinstead to Bedford will be cancelled? It's showing as running at the moment, the rest of the EGR-BED trains are cancelled...",negative
14474,⁦@TLRailUK⁩ can’t even hear announcements.. no one knows what’s going on ... shambles !!! What is going on this is embarrassing again for you #herewwgoagai. https://t.co/mk6x68nnOV,negative
8837,@TLRailUK if you’re going to cancel northbound trains at West Hampstead how about stopping the odd fast train to make up for it rather than have a load of us wait over 30 mins in rush hour please ??? Complete madness,negative
731,(Thameslink Update)  10:58 Rainham Kent to Luton due 13:31 - 10:58 Rainham Kent to Luton due 13:31 has been delayed between London Blackfriars and St Pancras International and is now 13 minutes late.,neutral
4641,@TLRailUK 7.03 Harlington to Three Bridges no heating? I know its getting warmer but. Can someone tell the driver,negative
15072,"📣 #NewInstruction!🏡 #ForSale: Millway, #NW7A well presented two double bedroom ground floor #Apartment conveniently situated within easy walking distance of Mill Hill Broadway's shops and Thameslink Station...  qoo.ly/37qc9s#StonesResidential #London #Luxury https://t.co/jIqyZO79vl",neutral
8369,@TLRailUK can you please explain why we have been standing still on a train outside Radlett for 30 mins now and not one announcement has been made by the driver to tell us what is going one #communicationiskey,negative
11821,"Bravo @TLRailUK the 6.51 Harpenden to Brighton train just went through West Hampstead without stopping. No announcement, nothing. Absolute 🤡",negative
15834,@TLRailUK The 21:51 from LB to Gatwick Airport. 12 car service but at Norwood Junction only the first 10 cars have opening doors. Hopefully it’s fixed soon for people who don’t know 🙂,negative
9715,@TLRailUK where’d the 05:58 from Mitcham Eastfields go? Completely vanished not even announced as cancelled. Is this service no more!? #40minutesWasted waiting for 06:28,negative
5088,"@TLRailUK @TfL @LNER #GNUpdates - Lines remain blocked at present. Some services will be altered to terminate at New Barnet on the south end and Welwyn Garden City on the north end, with other services subject to cancellation and delay. ℹ️ Service info, travel advice and ticket acceptance 👇 https://t.co/KuFNUmI96X",neutral
14293,Why is the WiFi so rubbish on the new trains through the core @TLRailUK @GNRailUK???? Consistently bad service. 16:46 from STP to HIT. Carriage 403104 https://t.co/pDYn91FyuT,negative
1755,1006 LNER train to London Kings Cross: expected 1015 - plat 2 1017 Thameslink train to Horsham: Delayed - plat 1 1010 Thameslink train to London Kings Cross: expected 1018 - plat 1 1014 Thameslink train to Peterborough: expected 1018 - plat 4,negative
12832,NEW - Delays to Thameslink services between London St Pancras International and Elstree & Borehamwood expected until 19:00 #MillHillBroadway https://t.co/dCXr7ypVvS,negative
5527,"@TLRailUK But the quick trains (where the delay was) all running to time, with no delays? At least it will make good reading in your end of year PowerPoint telling us how well you have performed...",negative
3732,"@NotGTRFranchise @NobleSyri @tlupdates @ChrisGrose2 @mad_disciple @AndyBraben @PRPcommuters @CarolineLucas @SouthernRailUK @GTRailUK @TLRailUK @ABCommuters Come on you scrotes. Can't you see you're all just a bunch of whiny whinging poopyfaces who should have planned better! You need to be like me who is sooo clever and knows train stuff and, don't worry, I make sure you know too. BTW, I sometime dream of the fat controller naked",negative
10549,@cotton_runt @TLRailUK These are all knock-on delays of the earlier emergency services incident and signalling problems ^RK,negative
9632,@TLRailUK what is this about problems with train points and a signal passed at danger #SPAD at Blackfriars please. Stuck at LBG delayed 23:05 to Bedford...,negative
2870,@CoyModemKnight Amazing!! Why would they do that?? I walked to city thameslink so i could get a seat on the 1735 lbg-hhe,negative
16723,Thameslink WiFi is much like a game of American football. There’s only 11 minutes of any activity.,negative
12831,NEW - Delays to Great Northern and Thameslink services between London and Stevenage expected until 19:00 #PottersBar,negative
11118,"@networkrail @SouthernRailUK ⚠️ #TLUpdates - All lines now open at New Cross Gate following an earlier track safety inspection Services are now able to call as booked at London Bridge, however, they may be cancelled or delayed by up to 20 mins as we recover service ℹ️ More info 👇 https://t.co/xiGt6CdHvu",negative
5822,@TLRailUK Hahaha you have managed to pull another one out the bag I’ll be back tomorrow to ask why it’s delayed again.,negative
12610,It's the train company's fault he stuck his head out of the window? FFS... all of the HSTs require you to do this to open the door but assume you're not a total idiot as to stick your head out of a 60mph moving train. #healthandsafetygonemad https://t.co/1Gx8xOjfWc,negative
13637,Thameslink update: 13:26 Brighton to Bedford due 15:51 is being delayed at Three Bridges. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,negative
9891,"@TLRailUK why is the AC on? I mean, is it already summer for you?",negative
16306,A train operator has been fined £1 million for the death of a passenger who put his head out of a carriage window. https://t.co/LaxxVmZDCb,negative
12350,Hi @TLRailUK Perhaps you could pass on a request that members of staff don't smoke directly outside the doors of the station entrance at st albans city (where it says no smoking). Thank you.,negative
10657,"@flawedlogic_joe @SouthernRailUK @thameslink @TransportFocus @BBCSussex Hi Joe, this service has been delayed due to a fault with the signalling system. I apologise for this ^D",negative
11275,"@robwalsh30 @RedhillRail @TLRailUK @BBCSurreyTravel @TransportFocus Dear Thameslink Given that there are no engineering works and no advance notice was given I presume I can can treat this as a train cancellation causing delays of 8 plus hours. You have literally cancelled every train today, without notice and not provided any alternative.",negative
3703,@Nev_Pilcher @tlupdates @TLRailUK @timrobwalker As I said before if engineering works restrict lines or routes and trains then get delayed for whatever reason then engineering takes the hit and blame,negative
10635,@eszter_cs @SouthernRailUK @GWRHelp @TLRailUK @GNRailUK You could push the train door button with your elbow...?,neutral
11525,"@wallaceme @TLRailUK @EssexCanning There's no technical capability on Class 700s. Mainline trains are built for 'door release' not 'door open', likely as a legacy of slam doors. From a safety perspective, having the person about to step out onto a main line in control of the door is a good thing. I use my elbow.",neutral
16537,Hey @TLRailUK it’s taken me over 6 minutes to connect to the wifi today. Carriage number 412153. This is almost a third of my commute and I pay a pretty penny for the privilege 👍 I will add a video to this for your tech team to take a look. It shouldn’t take this long. Thanks 👍,neutral
12012,"Due to damage to the overhead electrical wires at #Cricklewood, Thameslink Services may be delayed by up to 60 minutes, cancelled or revised until 12:00. More details to follow.",negative
13062,"Re: climate change and saving energy... why the hell must @TLRailUK trains have freezing cold air con when outside is a merely 19C? I mean it’s not even warm weather, it’s barely mild. Why the full blast air con???",negative
41,#125Disruption - Delays to Great Northern and Thameslink services to and from London #KingsCross expected until 21:00. This is due to a signalling problem.,neutral
8672,@TLRailUK hi our journey back from Kings Lynn was delayed by over an hour. We bought our tickets via Virgin Trains website. Which delay repay process should we follow?,negative
10116,@Tanni_GT @SUEG46 @Se_Railway @TLRailUK That is great but would of been better if the ramp was ready & waiting. Sue’s time as a wheelchair user is valuable too.,neutral
3830,"@Phoenixcat As @TLRailUK really ought to know, it's already been announced that the new service will NOT be implemented in December: https://t.co/b9Ogi3Soz0 There is now NO proposed implementation date.",neutral
7621,@TLRailUK This hasn't been communicated by the driver. The boards and audio announcements are still saying the service is stopping at Leagrave etc. How the heck are customer supposed to know before they end up in Bedford?!!!,negative
8899,@TLRailUK it is quite incredible that new trains keep on breaking down all the time causing delays! The service is really appalling! If it is not a broken down train it is a lack of driver or any other excuse! When are we going to get the service we pay a fortune for?,negative
14805,⚠️ #TLUpdates - due to a fault with barriers at a level crossing between Royston and Cambridge trains have to run at reduced speed on all lines. Delays of up to 10 mins are expected. ℹ️More info and check your journey 👇 https://t.co/iYMraBkjSy,negative
7637,@TLRailUK This should be done through the online delay repay web page selecting ‘resubmitted claim’ as reason for your claim. Please provide a brief explanation and proof of your journey,neutral
13265,"Some @TLRailUK services are disrupted this afternoon after an incident away from our route, when a bicycle was dropped on the roof of a train near #StAlbans . Keep an eye on their Twitter feed for operational updates around this. Our friends @BTP are most interested... https://t.co/vZ1WU9ztSp",negative
11572,"A new low for @TLRailUK Delays. Standard The 00.09 is due in 5 minutes. The 00.22 has arrived and has announced it'll be waiting for 9 minutes. Delaying the already late train by a minimum of a further 4 minutes Actually, that'll take it over the 15 delay repay threshold. Great!",negative
4524,"@TLRailUK 1656 from CTK to BAB cancelled. I'm on the 1646 from CTK to LIT instead which goes through, but doesn't stop at BAB. Please could you kindly add a BAB stop? Otherwise a long wait for a connection at Three Bridges. Thanks.",neutral
8010,"@TLRailUK Yes, found it, yesterday 45% of trains didn't arrive on time, yet most regular commuters get nothing as the delay doesn't qualify for delay repay. Why doesn't TL offer enhanced compensation related to season tickets, rather than the statutory minimum?",negative
8080,"@TLRailUK Your fucking useless paedophilic train service between St Pancras and Blackfriars has cost me my connection and a half hour wait, which has fucked me with my next connection for a birthday party. I may as well not go to it now. If I could see you I’d punch your face in",negative
10525,"@clarisselou At the moment, yes it is due to be but please listen out for station announcements as we are in disruption so services are subject to late alterations. There is also a Thameslink service on platform 5 heading to Brighton now. ^Amy",negative
15683,@TLRailUK I need power for my laptop can I use the first class area as I think they have plugs? I don’t have a first class ticket though..,neutral
16036,@TLRailUK please can your drivers not turn the heating on in rush hour. It’s too hot with all the bodies squashed in!,neutral
5130,@TLRailUK @Wolbion Why was the train in front delayed? 🤪 https://t.co/FTkF93wS7U,neutral
295,"#TLUpdates - Following the communication alarm being activated on a train at Herne Hill all lines are now open. Services are returning to normal, however we are still anticipating some delays. ℹ️👇 https://t.co/iYMraBkjSy",neutral
15923,"@TLRailUK bus replacement service from Stevenage , care goes out the window and social distancing doesn’t exist. Poor show. #COVID19 pic.twitter.com/vI89yWvXGw",negative
12140,Genuinely what kind of idiot designs (or buys) a commuter train that has 1. No luggage storage despite passing through two airports 2. No tables or trays despite only servicing commuters 3. Has seats with no support that are designed only for short journeys (Ldn is 2hr) @TLRailUK,negative
2040,1624 Thameslink train to Peterborough: Delayed 1633 Great Northern train to Moorgate: On time - plat 2 1634 Great Northern train to Watton-at-Stone: On time - plat 8 1638 Thameslink train to Horsham: On time - plat 2 1638 Great Northern train to Moorgate: On time - plat 1,neutral
1743,"1 bedroom Flat to rent Pennine Drive #London #NW2 A pristine 1st floor flat ideally located close to local shops and Thameslink station. Benefits include: furnished, fitted kitchen, convenient location and available end of March. https://t.co/uvM4HWQomb https://t.co/MWJxKXV98q",neutral
6959,@TLRailUK On arrival at Cambridge you might want to arrange for someone to investigate. A 12 car train is a good distance for someone to walk when only the rear toilet is available - especially when it isn't an accessible one.,negative
14032,Train looks amazing - @TLRailUK - amongst all the rubbish service this is good work,negative
5253,@TLRailUK @patrickse4 Are DOO cameras the cameras to observe the doors? Am I right in thinking the old trains didn’t have these?,neutral
14166,"Well done @TLRailUK only time this week 9-51 from ECR wasn’t late was today, in fact was early and doors shut so couldn’t get on, 10-01 cancelled & 10-04 running late. I’m sure coming home later will be as crap. W⚓️s",negative
16129,@TLRailUK yum yum yum yum air con trains mmmmm! 👍👍👍,positive
11880,Coronavirus Cancellations: Govia Thameslink Railway announce revised timetable https://t.co/qVLjceZZIt #trainspotting #railway #news #train #rail #travel #london,negative
3302,@JaveriaIqbal09 @TLRailUK You made this thread about CV by linking 'rubbish service/key workers/this crisis time'.,negative
13880,The Thameslink announcer is uncomfortably breathy,negative
1123,(Thameslink Update) 13:48 Luton to Rainham Kt due 16:11 - 13:48 Luton to Rainham Kt due 16:11 is being delayed at Mill Hill Broadway.,negative
6741,@TLRailUK Looks like it's last night's information screens just not being updated,neutral
13907,The future of long distance train travel in the UK features uncomfortable washboard seats on the Azuma @LNER trains and on the new @TLRailUK trains. Are the seats on #HS2 gonna be concrete slabs?,negative
13780,Thameslink update: Jubilee Line: Minor delays while we fix a signal failure at Stratford.,neutral
5192,@TLRailUK @jennies61147714 @GNRailUK What about alternative routes? Will you be adding #ARL as a stop on the KX to PBO services if there are no services or delayed services on the line from Horsham?,negative
4307,@SouthernRailUK why are trains All delayed? Both 552 Purley to Victoria and thameslink 558 Purley to London bridge are 12 mins delayed.... Any info please,negative
7509,"@TLRailUK The automatic announcements on Platform 4 are deafening eg imagine having Brian Blessed shouting out your announcements, Platforms 1 to 3 are at a much more reasonable level of noise. The same applies at Luton on Platform 5 so can someone turn down the volume please?",neutral
778,(Thameslink Update)  16:28 Rainham Kent to Luton due 19:01 - 16:28 Rainham Kent to Luton due 19:01 has been delayed at Rainham Kent and is now 6 minutes late.,neutral
5908,"@TLRailUK Hi Alice, I'm on the delayed Brighton service that is just now pulling into Gatwick. Presumably the issue has been resolved now?",negative
1454,(Thameslink Update) Delays to services between West Hampstead Thameslink and St Albans City - Due to a speed restriction over defective track between West Hampstead Thameslink and St Albans City trains have to run at reduced speed on some lines.,neutral
8660,@TLRailUK hi can you tell me why 11:20 arrival into Brighton from Luton is showing as delayed now please? No info on the internet. Thanks.,neutral
780,(Thameslink Update)  16:33 Orpington to Luton due 18:21 - 16:33 Orpington to Luton due 18:21 is being delayed at City Thameslink.,negative
