,text,topic
12111,"For one glorious moment, I honestly thought I was going to get @TLRailUK WiFi on the way home. Turns out we just briefly had access through a train going the other way. As you were.",wifi
13699,Thameslink update: 20:00 Rainham Kent to Kentish Town due 21:48 is being delayed at London Bridge. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
930,(Thameslink Update) 07:49 Sutton Surrey to St Albans City due 09:21 - 07:49 Sutton Surrey to St Albans City due 09:21 has been delayed between Farringdon and St Pancras International and is now 14 minutes late.,delays
4677,"@TLRailUK 8:25 from Bat & Ball to London Blackfriars not arrived, board says on time and no announcements, any updates?",delays
8341,@TLRailUK can you check the WiFi on coach 412142. It’s so slow it’s unusable. A common problem,wifi
3474,"@LittleAngus @TLRailUK What? He put his dog on a seat because he’s divorced? Mind if his husband or wife left him, I wouldn’t be surprised.",none
15729,"@TLRailUK I’m home now, but two consecutive trains scheduled to stop at Merstham announced after I’d got on that they weren’t. It always seems to be our stations which are expendable when making up for delays.",none
7540,@TLRailUK The lack of mask wearing on trains this am is staggering -you have cameras throughout your trains try using them and making announcements,covid
11834,Can always rely on Southern to not allow me to get home in time two days running. Delayed at Streatham. Thameslink stick behind it,delays
5685,"@TLRailUK Don’t get me wrong, delay repay is v good and efficient when it works, but beyond the simple process of “submit claim, get approved” it becomes quite inflexible and difficult.",delays
14222,When thameslink is so bad I was able to submit my delay repay before the train even arrived 🙃,delays
16903,Deputy chief medical officer compares progress on a CV vaccine to waiting for a train to arrive and the rush for seats when it arrives.  Let’s hope that @TLRailUK aren’t the operator or we'll all be watching as it fails to stop at the station.,service
15249,"@Athena_reads @TLRailUK Thameslink will do their best to inconvenience, that’s what there good at, alike the clowns on the Twitter team. Do claim for your expenses, and I can assure you there’s more dirty trains then clean!",none
6246,"@TLRailUK I know I should get there earlier, but the 8:16 from HLN toward London keeps leaving at 8:15. I understand doors closing 30 sec early, but it arrives at :14 and leaves at :15. Those extra 30-40 seconds can make a huge difference in getting to the platform 😭",station
3698,"@NetworkRailSE ✅ #TLUpdates - Disruption caused by a tree blocking the railway earlier today between Tulse Hill and Streatham has now ended. If you have been delayed by 15 minutes or more, please visit https://t.co/FN8aTZmEO9 to claim compensation.",delays
2831,"@Class319fan88 @geofftech @BusAndTrainUser I wish we had some 319's back on Thameslink...I know there's no chance of that happening,  but those seats are far more comfortable than the ironing boards in the 700's..",seats
15194,"📢ℹ️ Due to the levels of disruption today, a number of trains and on board staff have been displaced across the Network.Please continue to check Journey Planners prior to travelling with Thameslink / Great Northern this evening.greatnorthernrail.com/travel-informa…",delays
10947,@laurenbethelx @Se_Railway @TLRailUK just give you Delay Repay - nothing else,delays
11874,Congratulations @TLRailUK 🎉🎉I’ve only worked 3 days this week & you’ve managed to cancel or delay EVERY SINGLE TRIP 🎉 🥳 #sixforsix 👏👏👏👏👏👏👏👏👏,delays
10047,"@TLRailUK your staff at London Bridge have just announced that the platform is closed until further notice and advised everyone to use the underground, only for a train to turn up 30 second later",station
15143,"@Busoccultation @geofftech Woolwich Arsenal is one station with three main entrances. Wheelchair access to all platforms is via the DLR entrance next door to the mainline entrance. The two parts are integrated, with wheelchair access to London-bound Thameslink vi's a bridge and DLR-maintained lift.",service
12935,Oh and it gets better... There are no seat reservations because of a technical fault. There is also no hot food and limited catering due to a technical fault. Not sure who is winning in the incompetence competition this morning between @LNER and @TLRailUK but it's close...,tickets/seat_reservations
8085,"@TLRailUK Your service to get me home is soo poor tonight. At St. Albans there were no buses or taxis, and then you tell me to jump on a train which stops 100m outside Harpenden. Can I open the doors and jump out?",service
14049,"Travelled to #Birmingham today with @chilternrailway - from an old station to an old station, on old stock... yet they managed to have electricity & working wifi. Can they take over from @TLRailUK in London to Sevenoaks please?!?",train_general
7862,@TLRailUK Who do I contact at Thameslink regarding the design and standard of your seats?. Had most uncomfortable journey ever in lifetime,seats
13599,Thameslink update: 08:58 Rainham Kent to Kentish Town due 10:48 is being delayed at London Bridge. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
1309,(Thameslink Update) 18:22 St Albans City to Sutton Surrey due 19:47 - 18:22 St Albans City to Sutton Surrey due 19:47 is being delayed at Elstree & Borehamwood.,delays
10914,"@keithg63 @TLRailUK Currently around 50% of the 700 fleet are fitted with WiFi. These are the newer produced units with seat back tables and blue stickers on the door. The first batch of units produced were not commissioned with this feature, it is something we added in to newer units. ^Alex",wifi
4189,"@SouthernRailUK @NetworkRailSE #TLUpdates - A speed restriction of 20mph has been put in place in the affected area, with trains travelling between Earlswood and Gatwick Airport still expected to pick up delay between the two stations. 🎫 Ticket acceptance remains in place. ℹ️👇 https://t.co/iYMraBkjSy",delays
10482,@catherinerusse2 @TLRailUK Still rubbish l see.,none
16663,Ooh crikey @TLRailUK not sure we need the air con on the 1822 from three bridges to Horsham 🥶,air conditioning
9334,@TLRailUK stuck on a train at sanderstead cannot hear drivers announcements we don’t know wats going on,announcements
9753,@TLRailUK why are trains arriving delayed into Finsbury Park this morning?,delays
6375,"@TLRailUK I'm fine, I got off at London Blackfriars, I'm more just concerned for people who wouldn't know. I think there was an announcement at Blackfriars but it came quite late into the stop and the information should really have been delivered earlier and also via the screens.",none
12944,"Oh this is just ridiculous! All THREE toilets on the 19:32 STP-SOO @TLRailUK train not usable, Strood toilets locked and NO working toilet on the 21:04 @Se_Railway train to MDW. I’ll be honest - all I want is the loo! This is my right. I’m incredibly uncomfortable. @AndyBraben",toilets
7703,"@TLRailUK Unbelievable Customer Services T/L. Not only do I have vouchers to spend up due to all the delays (which in no way goes near compensating for the inconvenience, I am now left £18 out of pocket because I did as you told me to do! Then you act like I should be grateful https://t.co/hgivJoWB3F",delays
14938,⚠️#TLUpdates - Services running through Welwyn Garden City may be cancelled or delayed by up to 40 minutes following an earlier points failure. ℹ️Travel info and ticket acceptance👉https://t.co/SuKJxEltJz https://t.co/WPq0tAjIWN,delays
1116,(Thameslink Update) 13:28 Rainham Kent to Luton due 16:01 - 13:28 Rainham Kent to Luton due 16:01 is being delayed at Slade Green and is now expected to be 6 minutes late.,delays
9176,@TLRailUK please could you confirm why delays happening on Leagrave - London services. 10:24 cancelled and 10:39 already running 15 mins late before it even departs. Getting to hospital appt in London and need to know likelihood of your services getting me there...,delays
12046,Evening @TLRailUK you might recall I asked if there was a reason why the automatic announcements at Luton have been turned up to deafen mode on plat 5 there compared to the other platforms which haven't been touched. Well you can add West Hampstead Thameslink to the list.,station
1666,0851 train to Bedford: Delayed - plat B 0856 train to Bedford: Delayed - plat B 0910 train to Three Bridges: Cancelled 0912 train to Sutton (Surrey): Cancelled 0903 train to St Albans: expected 0913 - plat B 0913 train to West Hampstead Thameslink: Delayed - plat B,delays
7014,"@TLRailUK Perhaps if you're going to bombard us with announcements about engineering work between Haywards Heath & Brighton, you might want to tell us WHEN they're taking place. Otherwise it's just noise pollution.",service
4623,@TLRailUK 411137 on the 16:51 St Pancras to Bedford error 203 on the wifi again,wifi
10110,"@TahminaHussainn @tlupdates @TLRailUK Vent away on @GrumpNow but agree something needs to be done as all I see is daily messages about delays, more delays and cancellations and it’s not good enough",delays
5266,"@TLRailUK @sorightitswrxng Fortunately do not have to use Thameslink as often as I used to, what a blessing, but when I do usual sub standard service and embarrassingly pathetic excuses for delays, Harlington Station, I will get there eventually, know you’re at the bottom of the passenger priority list",delays
7482,@TLRailUK The 15 minute limit is really working in your favour. There's a delay of 5-10 min every single day... Over a year this would amount to hours of delay.,delays
116,"#Southern #Thameslink A person has been hit by a train been New Cross Gate and Norwood Junction resulting in all lines being blocked between these stations. Trains may be cancelled, delayed or revised. Disruption is expected until 11:00.",delays
1528,".@TLRailUK why is the 13.12 to CBG just sitting here at FPK? It just says ""delayed"" :(",delays
10653,@file_error @TLRailUK I am still waiting for feedback.,none
356,#TLUpdates - Please allow extra time for your journey this afternoon as services running through Tulse Hill will be delayed by up to 20 minutes. Tickets will be accepted on London buses between London Terminals and Sutton. ℹ️👇https://t.co/1XlTRS2qKJ,delays
13551,"Thameslink trains are an actual joke, always delayed 😒",delays
5619,@TLRailUK Could you let me know the delay of the aforementioned train so I can fill out my delay repay?,delays
6363,"@TLRailUK I would be able to check it myself, if you removed all the cancelled trains off the screen..",delays
8782,@TLRailUK how do I claim for delay repay on contactless,delays
6606,"@TLRailUK I’m not even going to attempt to travel using your services tonight, how do I make a delay repay claim? I should have been on the 1809 from Farringdon to ELD, now going to have to take L/Overground to W Croydon and bus home to Redhill.",delays
4904,"@TLRailUK @RNIB @RNIB_campaigns Hi Hannah, We are currentlly on the 8.16 from Royston to Kings Cross. We were at the station 20 minutes before we boarded the train, and there were no audio announcements there either... when there are delays and cancellations, these messages are important.",service
16334,Asked why there are no tray tables for plebs on a #Thameslink train - told that it’s the DfT’s fault. That may or may not be true but it’s typical of Thameslink to blame others rather than actually taking ownership of the problem.,tables
12448,I cannot believe what is happening to me this morning Thameslink is soooooo shit! I need Drake tickets & you are doing delays holding me at red signals! You guys don’t want me to be happy 🙂,delays
3598,"@NetworkRailKGX @GNRailUK @nationalrailenq @TLRailUK Sorry doesn’t cut it. We pay wildly over the odds for our service and we face delays, disruption, and lies about the cause every single day. Not good enough.",delays
9440,@TLRailUK the most annoying thing about being delayed for 2 hours is the fact I'll only get £6 in delay repay. It's just not enough to compensate for the continuous delays I have everyday,tickets/seat_reservations
11528,@warudast Service declassification will be shown on the boards or announced. Full details on where first class is and isn't in operation can be found here https://t.co/VWNl9cr7kO ^Alex,service
5178,"@TLRailUK @greateranglia I'm travelling from BTN to NRW and on a delayed Thameslink train which means I'm probably going to miss the 15:30 I'm booked on from LST. If so, can I just get on the next Greater Anglia train to NRW as soon as I arrive please?",delays
10433,@brighton_line @SouthernRailUK @TLRailUK @GatwickExpress Yes excellent work. What a lovely timelapse. Makes that 2 and a half hour journey to get to work totally worth it. Not to mention the £4K season ticket and not being able to claim delay repay.,delays
13786,Thameslink update: Metropolitan Line: Minor delays between Harrow-on-the-Hill and Watford / Amersham / Chesham due to a signal failure at Croxley.,delays
10762,"@green_delorine @TLRailUK Indeed! I'm just waiting to see how many reasons there can be for cancelling the same train every morning, before it's decided that actually no-one's getting that train so it's obviously not needed ...",delays
2309,1959 LNER train to Kings Cross: expected 2018 - plat 1 2014 Thameslink train to Peterborough: expected 2018 - plat 4 2020 LNER train to Kings Cross: Delayed - plat 2 2006 LNER train to Kings Cross: expected 2022 - plat 1 2017 Thameslink train to Horsham: expected 2025 - plat 1,delays
16137,@TfL Of course it is. Pass the blame as always @TFL @TLRailUK I wasn't asking about the station being closed. Just the gallons of water pouring through the roof. Another bog standard reply from a computer. Typical TFL Responce anyway are you going to do anything? 😠.,station
6329,"@TLRailUK I was delayed going to work yesterday, last night coming home it took me an hour to do a 20 minute journey due to ‘signal failure...’ and I’m now facing cancellations this morning due to more incompetencies - so glad I’m paying more money for this ‘great service’",delays
6203,@TLRailUK I got out of bed 20 minutes early to get the 0446hrs from Stevenage because the 0506hrs was cancelled and now it's delayed! TWATS.,delays
9335,@TLRailUK stuck on a train outside St Albans. Driver says he can’t go forward as train in front is blocking platform whilst waiting for a Driver. An you please give updates and info. This train left St Pancras 1hr and 20mins ago.,delays
14650,⚠️ #TLUpdates - Following trespassers on the railway earlier today between New Cross Gate and Norwood Junction all lines are now open. Services running through these stations may be delayed whilst we return to normal working. ℹ️ Full details 👇 https://t.co/iYMraBkjSy,delays
5480,@TLRailUK As much as I love hearing @geofftech we have just had the Brighton Main Line announcement 5 times in a row (literally one after the other)! Hope he's paid by the announcement! ;),announcements
4348,"@SteveWhiteRail @TLRailUK @GNRailUK Stevo, what's the excuse this evening? Still waiting for those estimates?",delays
10436,@brighton_line @SouthernRailUK @TLRailUK One big gust of wind and that roof is gone me thinks,roof
15020,"✅ #TLUpdates - Disruption caused by a broken down train earlier today at Littlehaven has now ended. If your overall journey has been extended by 15 minutes or more, then you'll be entitled to claim delay repay. Full details 👇 https://t.co/bEuo0tIgxA",delays
2947,"@DoggWarren @jplusab @tlupdates @TLRailUK I would hope all drivers would apologise for the delay, but nearly all of the time we don’t know what is causing the delay and we have only one way of finding out and that is the NR signalman and they are too busy dealing with trains to talk to us.",delays
14551,"⚠️ #TLUpdates - Delays of between 15-30 minutes are affecting services along this route at present. In addition to this, late notice platform alterations at Elephant & Castle are likely. Please check your journey before you travel. ℹ️Service info👇https://t.co/QmxeS1Y3VD",delays
16031,"@TLRailUK please can you place signs to not put feet on seats. This is in first class, this is how your seats get ruined and covered in more 🦠 #nofeetonseats https://t.co/gM56XCLQBZ",vandalism
10683,@fxx63 @tlupdates @TLRailUK A better system would be to allow the the commuter to register their regular journey then trigger a refund if that train is delayed or cancelled providing they have tapped in.,delays
9213,@TLRailUK really poor service this evening from London to Bridge to Preston Park. Told at Three Bridges the train wouldn’t be stopping at Preston Park despite waiting for that specific train. No trains to come back so had to pay for a taxi. #poor #happynewyeartoyoutoo,delays
7658,"@TLRailUK Train absolutely boiling hot. People struggling. The one for Peterborough that just crossed ECR and Norwood Jn. Coach right behind driver and 1st class, 2nd door on the train from front. Please ask to reduce heating. Thanks.",hvac
1569,0541 Thameslink train to Kings Cross: On time - plat 2 0541 Great Northern train to Moorgate: Delayed - plat 1 0542 Thameslink train to Cambridge: On time - plat 5 0552 Thameslink train to Brighton: On time - plat 2 0554 Thameslink train to Peterborough: On time - plat 5,delays
6862,@TLRailUK No. Because it was obviously a delayed train. Can drivers not at least put out something on PA? Four of us stuck waiting at St Albans as we all thought it was our train. It arrived at the correct time.,delays
6769,@TLRailUK More delayed or cancelled trains from Elstree to London. This happens most days now. Many thanks Thameslate for your infrequent and unreliable service from Elstree!,delays
7373,@TLRailUK Thanks for the reply but could you answer my question please. Why couldn't the train be held for 2 minutes so customers for stations north of At Albans are not delayed by 30 minutes?,delays
4683,"@TLRailUK 9:57 (Peterborough- Sandy) is currently showing as delayed, what are the chances that the train will actually run and won’t get cancelled? Thank you!",delays
10243,@Trundlez @TLRailUK You need to claim on Thameslink's Delay Repay page: https://t.co/IN2bU9bejV where there is an option to select 'Other Smart Card' in the ticket type options. ^PR,delays
12142,"Get to leave work and go home early...oh wait, @TLRailUK delays",delays
12253,"Hello @SouthernRailUK why couldn’t I see any information about cancellations for the 18.01 & 18.31 #Brighton to #Ore via #Eastbourne on my Twitter feed & why no announcements at #Brighton station? Lots of info re #Thameslink issues, very poor service. Thanks",none
14343,Yellow boxes usually denote no waiting areas. On @TLRailUK stations they appear to be passenger clustering zones. https://t.co/0qIMNQ4JVq,station
16410,Don’t mind me I’m just on a ridiculously early Thameslink train eyeing up the cutie in the window reflection and sipping my tea. 🙋🏻‍♂️,none
133,#THAMESLINK Delays of up to ten minutes on Thameslink between Gatwick Airport and East Croydon due to signalling problem at Earlswood,delays
5053,"@TLRailUK @TLRailUK I've given you the carriage no. and the line, you can see for yourself if that train has wifi. So can you let me know if you (TL) intend to fix this or stop advertising a feature you can't supply?",wifi
3321,@JoeW88 @TLRailUK Hey Joe - they never did start retrofitting in 2017. The second batch of trains came with tables. The first batch will never be retrofitted because it means taking trains out of service. This was confirmed by GTR.,none
14918,⚠️#TLUpdates - Network Rail have identified a potential points failure at Deptford. Services running through this station may be subject to delay or cancellation. Further details to follow.,delays
11310,@sarahcam3ron @TLRailUK @MiniVinny83 @Daemon_Hammer If u have not taken your kids to see granny and grandad if they are willing to see them then you are responsible for any issues they then have I see my dad most days and have done so since lockdown started I ignore most advice to aay I shouldn't we both had covid probably from me,covid
9821,@TLRailUK why has the 8:21 Stevenage to Kings Cross been reduced to an 8 carriage train from a 12? This was the only train in rush hour where there was a slim chance of a seat or you could at least expect not to suffer the severe overcrowding we are expected to accept since May18,train_general
1450,(Thameslink Update) Delays to services between St Albans City and Luton - Due to trespassers on the railway between St Albans City and Luton all lines are blocked.,delays
6575,@TLRailUK Its only day 5 maybe 6 of Disruption at London Blackfriars im sure everyone is used to it now,delays
12169,"Good old GTR - remember the 14th of January when ALL #thameslink services from #Redhill were cancelled for at least an hour when i travelled? They've rejected my #delayrepay claim as they couldn't find my journey (RDH-LBG) do they just spin a wheel when ""assessing"" claims?",delays
13748,Thameslink update: Circle Line: Minor delays anticlockwise while we remove an obstruction from the track. GOOD SERVICE in the clockwise direction.,delays
12324,Hi @TLRailUK - can anyone explain to me why the train I’m on doesn’t have a toilet. Is the assumption that I’ll “go” literally anywhere else?,toilets
16823,"When ⁦@TLRailUK⁩ will you start penalising people for putting their feet on the seats? Nice muddy marks left by this person, for the next innocent person to sit on https://t.co/GfdeXGFvJJ",vandalism
5506,@TLRailUK Be nice if the driver made an announcement,none
6447,@TLRailUK Im sat the train at the front and thats rubbish as both 2 tracks either side of us are running fine as we have been sat in between them for 30mins! With everyone else being rooted around us!,none
10596,@djpetenice @TLRailUK Not just me then! I tried to explain I was going to write on it before I got on the train but I wouldn’t do it in advance in case of delays/cancellations etc as I’d then change my plans and work from home. Fell on deaf ears and yes - I was treated as a fare dodger!,delays
15790,@TLRailUK Please Help! I have just left royal blue leather gloves on train service to Bedford from City Thameslink they are on seat in last carriage before 1st class ... if someone can pick up PLEASE 🙏🏻,none
2116,1730 LNER train to Edinburgh: Delayed - plat 5 1800 LNER train to Edinburgh: Delayed 1809 Great Northern train to Kings Lynn: On time 1812 Great Northern train to Peterborough: Cancelled 1807 Thameslink train to Welwyn Garden City: expected 1814 - plat 10,delays
15815,"@TLRailUK Thank you the truth at last not what your driver said that it always runs on 8 which we know was wrong, why not announce that on the station so we all know and don’t have to run up platform to try and get on a packed train",station
13291,"St Pancras wi-fi is fantastic. Really strong connection. There’s no internet at the other end, so it’s of no practical use - you certainly couldn’t tweet about your delayed train - but the wi-fi itself is wonderful. Thanks #thameslink",wifi
5796,"@TLRailUK Got it, thanks. It would be nice to get this level of detail more often - whilst it doesn’t make delays any shorter, does mean its easier to understand what’s happening.",delays
16423,"Friday funny: @TLRailUK driver comes on mic: “sorry, ladies and gents, I had the windows open and couldn’t hear the safety announcements” I guess that’s why we were paused for 5 minutes?",service
3692,"@NetworkRailSE ⚠️ #TLUpdates - Services through East Croydon returning to normal but may still be delayed up to 15 mins, cancelled or revised 🎫 Ticket acceptance with other operators has now ceased ℹ️👇 https://t.co/pESv3qdL1g",delays
9094,@TLRailUK on one of your trains to Cambridge. Guard asked me why not wearing a mask. I said I had an exemption. He then demanded to know what for. I told him mental health issues and he gave me a lanyard and said wear that so I don't get annoyed again,covid
14256,Why as soon as we have some respite from the heat for commuting so @TLRailUK always blast the heating up and make it like sitting in a kiln? Everyone has a coat on. Turn the heating off!!!,hvac
14757,"⚠️ #TLUpdates - The broken down freight train has now now moved and all lines are now open. Residual delays of up to 30 minutes are expected. ℹ️ Full details, including ticket acceptance, service updates & live departures 👇 https://t.co/iYMraBkjSy https://t.co/M9ZgsvT8Ro",delays
8265,@TLRailUK are we supposed to be mindreaders? Sat on the 23:11 Horsham to Peterborough train and at 23:20 decided to get off and find out what the delay was. Apparently it’s cancelled to Ifield and the next train was leaving from another platform! Not a single announcement!,station
8239,@TLRailUK any reason why you have the heating on on the 17.55 to Littlehampton from London Bridge? It’s like a sauna. Can you tell the driver to turn it off? #faillink,hvac
1712,0924 Thameslink train to Peterborough: Delayed - plat 7 0953 Great Northern train to Moorgate: On time - plat 1 0954 Great Northern train to Watton-at-Stone: On time - plat 8 0938 Thameslink train to Horsham: expected 0955 - plat 2,delays
16535,Hey @TLRailUK can you please explain what the extra money I’m now paying is going towards? Am I now entitled to a power socket? Will the train be more punctual? Or does the driver now give all passengers a personal Handy J? Thanks bbz,plugs
3939,@RslewisSally @Dr_BoAbrahamsen Thameslink has intermittent wi-fi but their compartments are of a Scandinavian minimalist style. Charging points not considered necessary and we sit on ironing boards,wifi
1236,(Thameslink Update) 16:57 Gatwick Airport to Bedford due 18:56 - 16:57 Gatwick Airport to Bedford due 18:56 has been delayed at St Albans City and is now 8 minutes late.,delays
12799,"Morning @TLRailUK currently on 9T09, none of the screens on this train are working but audio announcements are - can you assist?",announcements
10838,@javawolf You should take a screenshot of the response from @TLRailUK so that you can produce it when they fail to do what they say... as usual!,none
10662,@fortesque99 @SoVeryBritish @tlrailuk and @gnrailuk trying to solve that particular problem by ensuring trains have so few seats there'll never be a two-er free,none
6979,@TLRailUK On the way to #Brighton (train from #london arriving at 11.17 am).Horrifying to see so many people without a #mask. Just had an argument about it with very irresponsible and uncivilised people. #coronavirus If only there were some #police officers to give fine. #bbc,covid
11667,And four weeks after I first contacted you about this there is still no door. Come on @TLRailUK @SteveWhiteRail please sort this out! https://t.co/D2bt4OS7Gu,doors
8612,@TLRailUK hello! The 2035 lbghhe train is arriving in 8 mins for the last 4 mins. Why is it delayed? Thanks?,delays
6492,@TLRailUK It did not! We all had to run up and down stairs as again no prior announcement. I only had two suitcases. Not helpful at all.,station
2791,@ChaseTBBarbara @TLRailUK Hi Aaron. I do apologise for the delay to your service. Congestion in the East Croydon area has caused some delays to services running through that area. ^Alex.S,delays
9084,"@TLRailUK on a train to Peterborough. Every single sign says Peterborough. Your announcers at Farringdon told everyone it was ""FOR BEDFORD...NOT PETERBOROUGH!"". The driver: ""this is for Peterborough everyone"". More incompetence at every level.",none
10574,"@daviddlow when I used to commute on Thameslink I used to enjoy watching the (always delayed) next 3 trains swap order constantly on these displays, even though they were on a single-track line",delays
6361,"@TLRailUK I wont forget, but I'd suggest that any other company which leaves you without a toilet for over an hour would probably have to refund more than your £7 fare.",toilets
2471,2303 Thameslink train to Cambridge: Delayed - plat 4 2308 Thameslink train to Cambridge: Cancelled 2310 Thameslink train to London Kings Cross: Cancelled 2311 Great Northern train to London Kings Cross: expected 2314 - plat 1,delays
1458,(Thameslink Update) Delays to services between West Hampstead Thameslink and St Albans City - Following a passenger being taken ill on a train earlier today between West Hampstead Thameslink and St Albans City the line has now reopened.,delays
7194,"@TLRailUK Sorry, you haven't read my question properly. Recently services are regularly delayed by less than 30 minutes (maybe 5-15) minutes, as reflected in the official punctuality data (1/2 trains are late) How do season ticket holders get compensation for this general regular delay?",delays
4336,"@StephWybourn Sorry for the delay, the Thameslink service ahead was delayed due to a problem under investigation. ^CC",delays
5456,"@TLRailUK Apparently because you have awarded compensation for then 2hr delay in the evening at the grand some of £10.90, I have maxed out the bailable compensation on a £2524.00 season ticket and the morning delay can now be ignored. I’m not having it. I’ll take you to court first!",delays
6302,@TLRailUK I think you need to check your facts! This is not a nine min delay. I should be home already by am instead yet again stationary and over four stops away from where I need to be. This is pathetic. What is the point of having a timetable if you just ignore it! 😡🤬😡🤬,delays
14238,"While waiting for my train, we have an unusual move. Bet such a move on a normal Thursday at just before 0900 would have caused much stress at @TLRailUK control. Stay safe...stay at home Protect keyworkers https://t.co/zGMgHnGM0C",covid
12499,"I see @TLRailUK's definition of an improved summer timetable is to run the same trains at the same times but with fewer carriages, making the already minimal chances of getting a seat essentially non-existent. I can't believe I pay £1400 a year for this rubbish.",seats
8013,"@TLRailUK Yes, there was another passenger who was speaking to staff about this as well so not just me affected. My device sees O2 WiFi but not possible to connect at moment. No idea why and yes did restart device.",wifi
15107,"@GetOver12855756 @snooksville1 @SteveWhiteRail @TLRailUK @SouthernRailUK @GNRailUK @networkrail Let me explain English to you. It has three tenses, past present and future. Now run along and reread my previous tweet. Ignoring that you've just mullered the running brake test argument as Victoria has buffer stops.  So thanks for that at least.",brakes
13283,Southern Rail suspend 3 members of staff from Sutton Station today after they threw dirty water from Mop bucket at defenceless homeless man| Govia Thameslink Railway https://t.co/z8mt2PqLTY,service
2484,2341 Thameslink train to Peterborough: On time - plat 1 2342 Thameslink train to London Kings Cross: On time - plat 4 2356 Great Northern train to Peterborough: Delayed - plat 2 0012 Thameslink train to Peterborough: Cancelled 0043 Thameslink train to Peterborough: Cancelled,delays
8400,@TLRailUK carriage 401201 single seat by 1st class partition: mains socket hanging off seat = potential shock risk! https://t.co/2ov2KA7KR6,plugs
13527,"Thameslink is no better! Chaos at London Bridge. Spent ages waiting for a train down to Medway. Station entrances were blocked off, exit only.",station
6543,@TLRailUK It was the delayed 13:24 service out of Cambridge I got in the train 13:37 and it said it was stoping at Royston and as we pulled out the driver changed the signs and announced cause it was late the next stop would be Finsbury Park.,none
1310,(Thameslink Update) 18:22 St Albans City to Sutton Surrey due 19:47 - 18:22 St Albans City to Sutton Surrey due 19:47 is being delayed at Mill Hill Broadway and is now expected to be 8 minutes late.,delays
2482,2335 Thameslink train to Brighton: Delayed,delays
7552,@TLRailUK The policy and policing is one thing. But that should have been clearly labelled above the seats so cyclist don’t always think they have a god given right over passengers during peak hours,seats
7705,"@TLRailUK Unbelievable, you have once again moved the 05:20 Burgess Hill to Cambridge service to 05:24. Zero announcements and many upset commuters. This is happening much too often and your and @networkrail contempt for commuters is obvious. @BBCSussex",delays
463,"#TLUpdates - The passenger has now been assisted and all trains are on the move, with all lines open.Residual delays to services remain expected in the area whilst we work to restore the train service to normal as quickly as possible.Full details ℹ👇thameslinkrailway.com/travel-informa…",delays
11032,@maxeleyuk @TLRailUK Air conditioning (like the WiFi) rarely works and as for space? I’m pretty sure on the 700s that’s because they’ve taken most of the seats out. Not a good argument really was it. Thanks hun,wifi
2138,1756 Thameslink train to Horsham: On time - plat 1 1826 Thameslink train to Horsham: On time - plat 1 1834 Thameslink train to Peterborough: Delayed - plat 2 1803 Thameslink train to Peterborough: expected 1840 - plat 2 1856 Thameslink train to Horsham: On time - plat 1,delays
5057,@TLRailUK @TLRailUK are there train delays going to Elstree and bwood or just those 2 trains cancelled from West Hampstead?,delays
15029,"✅ #TLUpdates - Disruption caused by a person being hit by a train between Wivelsfield and Brighton has now ended. If you have been delayed by 15 minutes or more, please visit https://t.co/FN8aTZmEO9 to claim compensation.",delays
4917,@TLRailUK @Rosetheatre Thank you so much for your swift reply. I legged it back to the station and a lovely lady led me to the office where it was sat waiting for me!!! Thrilled. My thanks to the staff! Xxx https://t.co/RcVakFPXD2,station
12344,Hi @TLRailUK I would like to speak to someone about how you have calculated a delay repay claim? My arrival was nearly an hour later than it should have been yet you've downgraded my claim 15 to 30 mins. Please let me know. Cheers,delays
13477,Tall girl who got on the 16:52 City Thameslink to London Bridge yesterday. You are always in the same seat on the 09am from Brighton to Gatwick Airport - Groovy chap in black cardigan,none
4446,"@TLRailUK - small bunch of keys left on a seat in coach 7 of 16.46 train to Bedford from Farringdon. Passenger left at St Albans, being handed in at Luton.",none
11799,"Been outside all day in the wind & rain with my dad who has a cold. The Tube & Thameslink were stuffy, and now the heating is on full whack at home. Am off on a mini-break to the seaside tomorrow. Taking bets I'll have a cold by the end of the week. #prophecy",hvac
11581,"A spare seat, on a ThamesLink train? That's rare!",train_general
8514,"@TLRailUK driver just announced the Rainham train, currently at London Bridge, is delayed ""until a relief driver turns up"". You are, with respect, a bunch of incompetent jokers. If you're scheduling driver changes during peak hours, you better make damn sure they're gonna work.",service
10590,@delayrepayagent Southern and Thameslink have started using Brexit as the reason they’re always late,delays
6300,"@TLRailUK I think you forgot to mention about the shortage of crew members, lack of comms, overflowing toilets and heating on full blast...🤷🏼‍♀️",hvac
3918,"@Reytomas1228 @GarethDennis @railwaymuseum @transportforall As Gareth said, same problem for Thameslink with high floor trains. I think it was put in too difficult box by some TOC’s & DfT. Contracts should of stipulated low floor & bidders would of had to complied.",none
15548,@TLRailUK @TransportFocus @BBCSussex Now 5 mins delayed and zero announcements as to why? Do you think it’s acceptable to not keep your passengers informed? What is going on? Your lack of information is both unacceptable and shows your contempt for your long suffering passengers.,service
880,(Thameslink Update) 06:19 Sutton Surrey to St Albans City due 07:51 - 06:19 Sutton Surrey to St Albans City due 07:51 is being delayed at St Pancras International.,delays
