,text,topic
4846,"@TLRailUK @LisaR_Psy the Brighton Mainline route seem to be weirdly the route with trains that don't have seat back tables or WiFi, you would think with the constant issues between Gatwick / Brighton that this specific route would be prioritised.. commuters could actually do some work whilst delayed.",wifi
11333,"@sfchapman @TLRailUK Hi Stephen, we will feed this back. There are pre-recorded announcements on services, as well as posters and announcements at stations to encourage those to wear face coverings. Thank you for this ^Amy",covid
4434,@TLRailUK - another day another delay another mute train driver and for me yet more precious moments with my child gone for good - I raise my cap in admiration for how wonderfully incompetent @TLRailUK is - worst in class,delays
10086,"@TLRailUK, any idea why my smart card didn't get a delay repay for this morning's travel? I don't have a photocard. Shouldn't it be done automatically?",delays
5155,@TLRailUK @courtsbeth_ Same poop different toilet,toilets
1439,(Thameslink Update) 22:54 Luton to Sutton Surrey due 00:31 - 22:54 Luton to Sutton Surrey due 00:31 has been delayed at Mill Hill Broadway and is now 15 minutes late.,delays
16362,BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/ZvfXl3USos,none
2049,1628 Great Northern train to Moorgate: On time - plat 2 1630 Great Northern train to Welwyn Garden City: Delayed - plat 8 1631 Thameslink train to Cambridge: On time - plat 7 1633 Great Northern train to Moorgate: On time - plat 2,delays
14266,Why do train companies still use those fucking shite old trains with doors you have to open from the outside only and all they do is squeak and rattle. Just use the new ones like Thameslink etc,train_general
12474,"I have sent you a DM @TLRailUK concerning my complaint & delay repay claim for the ridiculous journey I encountered on 11 November which has been refused. According to the rejection, it did stop. Real Time Trains proves it didn't. Is it any wonder why passengers do not bother? https://t.co/CXrSm0WlMs",delays
8017,@TLRailUK Yes. You choose any thameslinknservice from Hitchin and get into front first class. From stevenage few people will get in and wont occupy seat. They will stand to protect themselves in case of tte visit to say they are just stamding and not occupying seat,none
1923,1359 LNER train to Kings Cross: On time - plat 2 1358 LNER train to Leeds: expected 1400 - plat 3 1403 Thameslink train to Cambridge: Delayed - plat 4 1404 LNER train to Kings Cross: On time - plat 2 1408 Thameslink train to Cambridge: On time - plat 4,delays
8717,"@TLRailUK hi, just realised I left a pair of Bluetooth headphones on the seat this morning (08:00 BTN to LBG). Will file a lost property claim. 😢",none
3087,"@GNRailUK @TLRailUK Yes, the platform board is incorrect. This happens on a regular basis there. No audio announcements for several months.",station
3202,@GreaterAngliaPR @delayrepayagent Could you perhaps help @TLRailUK out. They seem to be struggling...,delays
16579,"I'm sorry Simon, a train enthusiast, lost his life putting his head out of a train window, but I don't understand why his personal choices are someone else's fault? @Rail @MrTimDunn BBC News - Govia Thameslink fined £1m over Gatwick Express window death https://t.co/cxl318DwVi",none
6586,"@TLRailUK It’s not slight delays, they are all cancelled. Now late for work again thanks to this service.",delays
7536,@TLRailUK The first (quick one) was full on arrival. The other one (all stopper) takes 1 hour 50 to get to St Pancras so everyone who is waiting will be late for work,delays
2344,2032 Thameslink train to Brighton: expected 2034 - plat 1 2040 Thameslink train to Kings Cross: Delayed - plat 1 2044 Thameslink train to Peterborough: On time - plat 4 2047 Thameslink train to Kings Cross: On time - plat 1,delays
2643,"@Arleseycommuter @GNRailUK @TLRailUK Probably the same as the promise that seat back tables would be retrofitted on those trains that didn't have them on, in someone's deleted email box",tables
12519,I was just sitting here feeling sorry for myself about something minor when a person fainted on the Thameslink & banged her head on the way down - she’s ok but I’ve been firmly reminded to quit the minor whingeing :-(,none
5098,"@TLRailUK @TfL Thanks! To clarify, these are the signs to show you where the doors will be, so you can wait at the right place",none
3838,"@Prab_Panesar @tlupdates @TLRailUK @Coddiwomples When the class 700's were ordered by the government they didn't specify seat back tables, socket points and wi fi. Wi fi and tables are being retro fitted. As the fleet doesnt belong to thameslink it's up to the owners when this will happen",tables
10714,@geofftech Just heard Geoff announce the closure between Brighton and Three Bridges on a Thameslink train.,delays
16825,Whilst this is undeniably a tragic event does the outcome mean I need a sign on my oven saying don’t stick your head in it when it’s on or would a sign stating ‘BEWARE Darwin effect may apply’ suffice? Thameslink fined £1m over Gatwick Express window death https://t.co/gGsjoZosa0,none
4201,"@SouthernRailUK @TLRailUK @CarolinePidgeon @ChrisGraylingMP @Southern_Trains @ABCommuters : looks like train companies are rewarding themselves by the rise in late trains, delays and cancellations by raising fares again!",delays
5550,@TLRailUK Can we get delay repay on a travelcard? Been held up for quite a while because of issues all over the Sutton Loop! Not moving that fast either - just left Mitcham Eastfields,delays
1397,(Thameslink Update) 20:46 Sutton Surrey to St Albans City due 22:07 - 20:46 Sutton Surrey to St Albans City due 22:07 has been delayed at St Pancras International and is now 7 minutes late.,delays
10474,@catherinerusse2 @TLRailUK I feel with you. I had to wait 20 minutes for the next bus today. I was freezing my a* and t**s off - only because the bus I wanted take never came. I could've walked home but I had a lot of groceries and it would be to hard to carry them for a 30 minutes walk.,delays
13516,Thameslink has WiFi ?,wifi
9489,@TLRailUK to St Albans delayed as usual. Will the service ever improve?,delays
11399,@t4dubs @TLRailUK @tlupdates This is about Thameslink delays not West Midlands cheers,delays
14108,"Waiting for @TfL, @TLRailUK and @GNRailUK to start cancelling trains because it's the wrong type of snow! #snow #tfl #thameslink #GreatNorthern #thameslinkrail #GreatNorthernRail #publictransport",delays
9472,@TLRailUK this is the second journey i’ve had in 2 days where the toilets are out of use. for a journey that takes over an hour that is unacceptable. sort it out. in the meantime i’ll just nosebleed all over your carriage.,toilets
1917,1354 Thameslink train to Peterborough: Delayed - plat 7 1352 Thameslink train to Brighton: expected 1408 - plat 2 1408 Great Northern train to Moorgate: On time - plat 1 1409 Great Northern train to Hertford North: On time - plat 8 1412 Thameslink train to Cambridge: Cancelled,delays
14316,Woman (BOB Badge) & friend get on @TLRailUK train. Another woman gives up her seat. Another BOB woman gets on board at next stop. Friend of 1st BOB studiously ignores her - as does everyone else. 🤨😒 @tlupdates #ImAlrightJack,seats
5125,@TLRailUK @VarshaAgnihotr5 Looks to be KeyGo (not Contactless) from the screenshot,none
3512,"@LydiaMonks @AlisonBaker01 @TLRailUK Probably modelling on the French, where I saw lots of dogs on seats 🤣",none
11662,"An epidemic sweeping #Britain, I've noticed this time, is young folks keeping their feet on seats, with footwear on In this case, 2 days ago on @TLRailUK from #Gatwick to #LondonBridge, the lad was reprimanded by a lady but he refused to put his feet down #rude https://t.co/C58jP538Ox",vandalism
10116,@Tanni_GT @SUEG46 @Se_Railway @TLRailUK That is great but would of been better if the ramp was ready & waiting. Sue’s time as a wheelchair user is valuable too.,station
12995,One of the most difficult cases ever of getting a railway scheme past a listed building: in this case (Borough Market as part of the @TLRailUK scheme) the building had to be lowered a floor!! https://t.co/jpyPoXNrxG,none
14022,"Train announcement just now at City Thameslink: “The driver is having difficulty with the power on this train. That is what caused the flash and a loud bang. No need to panic.” So this is normal service, is it?",none
13244,So the 0638 from littlehaven to Bedford @TLRailUK service is delayed then the 0644 littlehaven to Victoria @SouthernRailUK is only 4 carriage.. dangerous overcrowding already. Why can you run a basic level of service!! #worstrailcompanyever,delays
9087,@TLRailUK on coach 412108 (1701 from ECR to Cambridge tonight) power socket dangerous on single seat between standard and first https://t.co/A1fNzWJz0Y,plugs
6078,@TLRailUK How do I claim compensation for not being able to get to work next week while the Brighton mainline works are happening? Is it via delay repay or some other means? Thanks.,tickets/seat_reservations
15611,"@TLRailUK FYI your information screen in 1st Class in 412055 has been vandalised by football hooligans, can you let your fleet guys know please? As it’s difficult to see any information being displayed. https://t.co/lTlwEd2mpo",vandalism
6810,@TLRailUK No - this train from Brighton was announced as shortage if drivers. Now in next train and there appears to be no heating!,hvac
7106,@TLRailUK Second toilet from the front.,toilets
14716,⚠️ #TLUpdates - Services between Purley & Gatwick Airport are at reduced speed on one of the southbound lines due to a points failure identified by Network Rail There may be cancellations or delays of up to 15 mins between these stations ℹ️ More info 👇 https://t.co/WzP6gLtb6K,delays
4124,@Se_Railway what is going on on this morning? All trains delayed or cancelled but Thameslink train passes trough Kidbrooke?,delays
3845,@RAIL @Auriga_ZA @NetworkRailSE @SouthernRailUK @TLRailUK @GatwickExpress I got caught in this on way home from Inverness after the 125farewell tour. Flight bang on time too. 2hour delay on the train,delays
13868,The @SouthernRailUK twitter team were pretty disappointing last night. AlexM didn’t seem to have the appropriate information and sent me a link to the @TLRailUK delay repay page in error. A local security guard at the station seemed to have access to more information.,delays
14948,⚠️#TLUpdates - Some services running between St Pancras and London Blackfriars on the line towards Blackfriars may be subject to delays of up to 10 minutes following an earlier train fault. ℹ️Live departures and service info👇https://t.co/44adBpz3N2,delays
5823,"@TLRailUK Hannah, this was from Three Bridges as all other Thameslink services were delayed indefinitely.",delays
9195,@TLRailUK please turn wifi on brighton trains - at least I can let people I'm late yet again due to trains. Thanks,wifi
5054,"@TLRailUK @TLRailUK Racist graffiti on sit tray, last row car 40605, thanks.",vandalism
15248,"@Arleseycommuter @TLRailUK @GNRailUK @AlistairBurtUK @ABCommuters I still want to know who the one persona year is that wants to go from PBO to HRH... If we ditched this rubbish through the core services would be way better, and no need for driver swaps. Tonight’s ineptitude will mean I get home an hour late!",none
10325,"@aaronnkentt @TLRailUK Ah after delays all day now my train home is terminating early at London Bridge, excellent service!",delays
14825,⚠️ #TLUpdates - services between West Hampstead and St Albans subject to delays of up to 5 mins until the end of the day. 🎫 ticket acceptance is no longer in place. ℹ️More info & check your journey 👇 https://t.co/iYMraBkjSy,delays
4778,@TLRailUK @GNRailUK Yesterday it was the 7.33 to Cambridge being delayed. Today it's the 8.19 to Cambridge North that is cancelled. Another bad start to the day. This new timetable is really working out!,delays
14016,Today's @TLRailUK wifi can't find the sign in page...,wifi
6118,@TLRailUK I am on the delayed 4:39 from city thameslink. We have finally moved,delays
16225,"@krazy_ninja_pig @MichaelAbbott19 @networkrail @TheGNRP Nice. Although down here Wifi is very hit and miss @TLRailUK WiFi is decent, @LNRailway WiFi basically pointless. Just doesn’t work. Hope theirs is good.",wifi
8653,"@TLRailUK hi Thameslink, are there any trains from Stevenage to Hitchin around 1pm, some say delayed or cancelled",delays
6226,@TLRailUK I have try submit refund online for my carnet ticket many times since last Friday with multi devices from different IPs and multi browsers all get to this error screen. Can you advise what I can do? Btw online contact form is also not working with a different error https://t.co/WIOEiMbvBi,none
12405,Hiya @TLRailUK @AnnieBtransport Is their a reason why their is only one wheelchair bay that has a pull out table? https://t.co/h0doabJ4VG,tables
9717,@TLRailUK which is the next fastest train to Luton from farringdon ? The screens don't really make any sense,train_general
9271,@TLRailUK so another signal delay has caused at least 20 mins delay to my journey. I asked for delay repay for my season ticket from Horsham for the last 15-20 min delay. £2 refund. Not sure what I am hoping for the trains delayed further so I can least get a decent refund.,tickets/seat_reservations
1823,10:14 - peterbourgh (platform 4) - thameslink 10:17 - London kings cross (platform 1) - thameslink 10:28 - Moorgate (platform 4) - great northern. 10:29 - knewark north gate (platform 3)- lner 10:32 - - DELAYED-- Brighton (platform 1) - thameslink,delays
12784,"More sheer incompetence by GTR @TLRailUK stuck outside Stevenage waiting for the train in front to have a new driver. No wonder GTR didn't want Guards on their trains, they can't even sort their driver rosters out. Why change drivers mid route!? @ABCommuters @ChrisFowler87",delays
11311,@sarahcam3ron @TLRailUK @MiniVinny83 @Daemon_Hammer Me and dad have no issue with where we hit covid from no blame we see it as just part of life he's signed a dnr and I wesr dnr lanyard we won't inform anyone of we get it again no contact tracing no actual swab test either,covid
2334,2008 Thameslink train to Cambridge: expected 2014 - plat 4 2006 LNER train to London Kings Cross: expected 2015 - plat 2 2014 Thameslink train to Peterborough: expected 2016 - plat 4 2017 Thameslink train to Horsham: Delayed - plat 1,delays
14730,⚠️ #TLUpdates - Services running in both directions between St Pancras and London Blackfriars are subject to delay due to a signalling fault between these stations. ℹ️Service info & ticket acceptance👇https://t.co/QmxeS1Y3VD,delays
675,(Thameslink Update)  05:55 Bedford to Luton due 06:20 - 05:55 Bedford to Luton due 06:20 is being delayed at Bedford and is now expected to be 10 minutes late.,delays
1387,(Thameslink Update) 20:21 Sutton Surrey to St Albans City due 21:53 - 20:21 Sutton Surrey to St Albans City due 21:53 will be delayed at Wimbledon.,delays
9538,@TLRailUK ur train fleet 700109 heading towards Bedford is displaying the following on signs inside trainbut announcement is working https://t.co/s7zLibYj1p,service
2866,@CoyModemKnight @Thamestink2 @TLRailUK Thameslink apologise for the delay to your journey this evening. This has been caused by a defective railway franchising model. We don't know when services will return to normal. Ask Chris Grayling.,delays
9737,"@TLRailUK why are TL trains just so damn cold, bright and loud. Never known of heating so far in 2years using",hvac
11452,"@timoncheese Thameslink drivers make great announcements. Once the driver of my train said ""I don't know what's happening, no-one's telling me anything."" about out stationary train. I appreciated his honesty but not the lack of action.",none
8831,"@TLRailUK if we are delayed in a train, wouldn’t it be better to release the doors so at least we can get fresh air than letting us all breath the same air? #Humanstupidityknowsnolimits",delays
12670,Just got on the 09:42 from SAC and there's a guy stretched across 4 seats stinking of weed in the declassifed 1st class on 412034 @TLRailUK can the REOs help please? The whole 1st class area stinks of weed!,vandalism
8131,@TLRailUK all trains going south through Luton delayed. What is it this time?,delays
14556,⚠️ #TLUpdates - Delays of up to 30 mins & cancellations due to a broken down train between Charlton & Dartford 🎫 London Buses between Dartford & London 🎫 @LondonDLR between Woolwich Arsenal & London 🎫 Underground between Woolwich & London ℹ️👇 https://t.co/aU44jgNka5,delays
5727,@TLRailUK FYI - there are people putting tissues on seats in exchange for money on the 9.54 from Peterborough,none
3430,@LambrettaGT205 @Irr_Orbit @tlupdates @TLRailUK ...or seat padding or leg room in airline configuration!,seats
4368,@SteveWhiteRail @geofftech @alice_attwood @TLRailUK I mean we should beat Circle Line. Blackfriars to St Pancras in how quick... how frequent and without the timing wait at Aldgate... surely we got this?!,delays
13645,Thameslink update: 13:56 Kentish Town to Rainham Kent due 15:41 is being delayed at Gillingham Kent. Download the Train Beacon iOS app today https://t.co/HH7mCmEhnH,delays
7441,"@TLRailUK That doesn’t make any sense Lola - the 4 minutes past left on time, otherwise I would have been on it. The 9 minutes passed arrived early and just sat there unmoving for 10 minutes after it was due to leave. The delay isn’t that bad - it’s the lack of information.",delays
8695,"@TLRailUK hi, 17:55 Wimbledon to Sutton just announced as cancelled, when is the next service due?",delays
15236,"@125_RailwayInfo @TLRailUK As usual! Against public opinion they didn’t buy British but went for unreliable, uncomfortable German rubbish.",train_general
798,(Thameslink Update) 19:07 St Albans City to Sutton Surrey due 20:44 - 19:07 St Albans City to Sutton Surrey due 20:44 is being delayed at St Albans City.,delays
3362,"@Kallumml @tlupdates @TLRailUK He will get off at the next available station and catch the next train. If staff are rude it threatening then you must report them, but if it’s loud harrying announcements that’s what they are paid to do.",none
16008,"@TLRailUK morning, 0735 ARL to STP carriage 402111 has a LOT of coffee spilt on the floor, it’s at the toilet end of the carriage, hope the clean up crews can manage it 😬",toilets
16921,Currently at a Thameslink station and there was genuinely a prerecorded announcement asking people to visit @geofftech and vote Thameslink in the final! 😂😂,none
8007,"@TLRailUK Yes, I already had that information. And it wasn't the reason for the delay outside St Albans station. Will I be able to claim a refund of my taxi fare home from the station?",delays
15209,"#TLUpdates - Please check journey planners before you travel. If you are at a station, please check customer information boards and listen to station announcements. For travel advice and live service updates👇https://t.co/0fOOnlcZIl",station
1141,(Thameslink Update) 14:22 St Albans City to Sutton Surrey due 15:47 - 14:22 St Albans City to Sutton Surrey due 15:47 is being delayed at Streatham South Jn.,delays
15207,#TLUpdates - Following passengers causing a disturbance on a train between Sutton Surrey and Wimbledon the line towards Wimbledon has now reopened. Please continue to monitor customer information screens for service amendments. ℹ️👇 https://t.co/iYMraBkjSy,delays
3857,"@RPMarks @coleman_tt @TLRailUK Quite. And maybe we should condemn the disgraceful passengers who dumped their rubbish there before we have a go at the train operator. We all have our role to play, and we can't expect everyone else to do everything for us. Least of all now.",none
9409,"@TLRailUK the 8.48 three bridges is delayed by 6 minutes, just that 6 minutes now means it's doubly busy no chance of a seat and I'll be missing my connect and half an hour late for work, any reason today?",delays
2312,"2 bedroom 1st floor flat to #rent. Ideally located close to Thameslink station the property benefits from its own roof terrace, fitted wardrobes, and tasteful interior. Unfurnished and available immediately. Request more details here: https://t.co/NfOT3ohEdO #Cricklewood #NW2 https://t.co/xt0g4q5tLB",none
1284,(Thameslink Update) 17:52 St Albans City to Sutton Surrey due 19:17 - 17:52 St Albans City to Sutton Surrey due 19:17 is being delayed at Mitcham Eastfields.,delays
5104,"@TLRailUK @TfLRail @GWRHelp @TfL It was earlier in the day from Gatwick back to Farringdon. The train pulled into London Bridge after being delayed and it was just cancelled, nothing onboard told us this. They had to shout it out from the platform. Just a long line of errors by our public transport system today.",service
10134,@TfL @METROBUS @SouthernRailUK @GWRHelp ⚠️ #TLUpdates - We have been informed by @networkrail that the fault has now been rectified and all lines are now open. Residual delays are expected whilst we return to normal working service. ℹ️ Service updates & live departures 👇 https://t.co/iYMraBkjSy,delays
7639,"@TLRailUK This train does run a few mins late most days, however the apps I use do not always report it correctly. Can you look into why this train is delayed each day when it seems to leave Bedford on time. Thanks.",delays
12056,Every toilet out of order on 17:37 Kings Cross to Luton Airport Parkway. Bravo @TLRailUK https://t.co/n3gazbDM7U,toilets
1276,(Thameslink Update) 17:46 Brighton to Bedford due 20:40 - 17:46 Brighton to Bedford due 20:40 is being delayed at St Albans City.,delays
2061,1630 LNER train to Edinburgh: Delayed 1642 Great Northern train to Kings Lynn: Cancelled 1646 Thameslink train to Peterborough: On time - plat 10 1648 Grand Central train to Sunderland: On time - plat 8 1658 Thameslink train to Royston: On time,delays
2975,"@EMTrains Phew thanks for reply. Arrive Luton parkway 11.38am then Thameslink 11.45 to Haywards heath. Return journey arrive 19.50 St Pancras, depart for Loughborough 20.05. If I’m delayed will a super off peak ticket be valid on next train please?",delays
7767,"@TLRailUK Well I’m no engineer but I do notice that it’s much worse on the southbound trains so maybe it’s the braking system. I do notice that it gets much louder from time to time, is it the quality of the track at certain times of the day that create this?",noise
7094,"@TLRailUK Screens are wrong, station staff can't help and neither can you...",station
3347,@JosephineCumbo @delayrepayagent @TLRailUK @BimAfolami @HPDCommuters Dangerously rammed? You could fit at least another 100 PAX on that platform.,station
3278,"@IstanbulTim @TLRailUK Hi Tim, I will ask the question but it may not be possible if it will cause delays to other services through Strood. ^RD",delays
1483,.@SouthernRailUK Not sure if @TLRailUK account is online this late. Are you able to confirm the 2312 from STP to BTN is calling at PRP as scheduled? Info display STILL showing “listen to announcements”,station
9256,@TLRailUK sick of these delays. Every. Single. Day https://t.co/6AeV7qppDx,delays
15953,@TLRailUK faulty screen again. It’s completely blank on the right hand side. How is this helpful? 403034. London to Flitwick. https://t.co/l1OCPi8qJy,announcements
11180,"@organicmagic @tlupdates @TLRailUK Don't worry, you'll get your delay repay. Now take your £1.97 compensation and shut up",delays
5417,"@TLRailUK Another day, another delay repay claim. Guessing I will have all my train ticket refunded by the end of the week.",delays
5664,"@TLRailUK Disgusting service, train cancelled this morning and then delayed 30mins tonight. Similar pattern last week. £3.20 is no consollation for not seeing my children at bedtime again. It's not just another late train!",delays
11781,"Back from trip to 🇨🇭 where all public transport ran stereotypically like clockwork. 2nd day back at work & recalling the shambles of @TLRailUK with multiple delays & cancellations. Latest classic is ""too many trains needing repairs at the same time"". How is that a valid excuse?!",delays
15509,"@TLRailUK @GNRailUK I’ve just found a phone on a seat, 9.22 train to Brighton, Finsbury Park station. Handed over to the staff at the station. Sorry I didn’t have time to take a picture.",none
5060,@TLRailUK @TLRailUK can you please explain why you have cold air conditioning on your trains during the coldest week of the year? It’s the most ridiculous things and everyone is in coats! It makes no sense and it’s always like this on your trains,air conditioning
4448,@TLRailUK - so journey 8 of the week and guess what St Pancras to Oxted late again - on time through the core and then delayed enroute to Croydon - you folks are useless - please resign and make my Christmas,delays
3914,@Redskinblack @TLRailUK Did the driver not open the doors?,doors
16121,@TLRailUK you didn’t announce change of platform for the 23:05 at Cricklewood to Bedford. Fortunately I realised and made a run for it but people behind me missed their train. That’s out of order,service
9791,"@TLRailUK why do we have delays and cancellations again? This isn't acceptable, why do you still even have the franchise?",delays
10305,@ZDNet @JH_Radio2 And then you got on a @TLRailUK train with no wifi...,wifi
16510,"Great look at the Museumof London’s new home in Farringdon. The permanent galleries will be Underground In the one time market railway sidings. They’ll be divided by the operational Thameslink tracks, screened off only by glass walls. https://t.co/aZdrcCOa0V",none
1605,0703 Thameslink train to Cambridge: Delayed - plat 4 0702 Thameslink train to Brighton: expected 0706 - plat 1 0708 Thameslink train to Cambridge: On time - plat 4 0710 Thameslink train to London Kings Cross: expected 0714 - plat 1,delays
91,"#Northernline The Northern Line has minor delays due to a faulty train at Tooting Broadway. Tickets are being accepted though on local buses, Southern train services and Thameslink services though.",delays
3415,@LNRailway When does Delay Repay kick in? Been sat 20 minutes at Euston waiting for a conductor apparently. Further confirmation that they are entirely valueless as this e who use @TLRailUK know.,delays
5095,"@TLRailUK @TfL @nationalrailenq the infrastructure in this country is a #shambles. More train delays. A day after the announcement of rail price hikes. You are an embarrassment, truly truly abysmal service #badservice #london #uk #traindelays. Sort it out please",delays
5705,@TLRailUK Even if you purchase from office barriers prevent people from entering until last couple of minutes and then need to get from platform 4 to 1! Overzealous staff often prevent people from going to waiting rooms on platforms - as I reported last year an old lady was stopped 1/2,station
9011,@TLRailUK my most recent DR claim was declined because the delay wasn't as long as they system thinks it is. Can you help? I've attached the tweet from when I was delayed belowtwitter.com/madmetroguy/st…,delays
5595,"@TLRailUK Chaos at Blackfriars as the 1717 from STP to BMS is made to run fast. Station announcement said train will call at BMS and Orpington, but driver adamant now running fast to Orpington only. #mixedmessages",none
8079,@TLRailUK Your driver saud it was a train in front with brake problem.,brakes
13579,Thameslink update: 07:02 Welwyn Garden City to London Kings Cross due 07:38 is being delayed at Welwyn Garden City.,delays
4162,@SoWhite2015 @TLRailUK @nationalrailenq Sincere apologies Sophie. Services on this line are currently running with expensive delay time due to several faults with the signalling equipment in the area. Please ensure you claim delay repay for the inconvenience caused. - https://t.co/SIFopq7XAA ^L,delays
1867,1203 Great Northern train to Welwyn Garden City: On time - plat 8 1208 Great Northern train to Moorgate: Delayed - plat 1 1208 Thameslink train to Horsham: expected 1209 - plat 2 1209 Great Northern train to Hertford North: Cancelled 1212 Thameslink train to Cambridge: Cancelled,delays
12822,"My lovely friend has lost a precious scarf that she made. Please RT. ""I traveled from Sheffield to Eastbourne by train on 6th Feb 2020 between 1230 and 1800.... I traveled on East Midlands, Thameslink and Southern trains, I had a seat on each one. https://t.co/0aSPGfbb1E https://t.co/mSJxbhTWj7",none
8617,"@TLRailUK hello, still no tables or power points on standard class carriages between cambridge and Brighton. Am assuming therefore that as advised previously I can use the first clsss carriage",tables
12920,Not sure why but every day I travel to and from work on @TLRailUK I am surprised at how many people I see either wearing a mask wrong or none at all. Why are they allowed into the station without a mask? Never mind on the train. We are all trying to do our bit,covid
3455,"@LeShuttle what kind of circus are you running today? Suddenly changed your name to Thameslink? Only 1 hour 20 min delay after being told nothing of value whilst on 1st train, then removed onto another train which is also defect. Complete shower!",delays
11610,"After overhead railway line damage last week at West Hampstead due to the extreme heat, Network Rail say there's to be more delays on Monday as 2km of wires are being replaced. East Midlands Trains should be back to normal but Thameslink trains likely to face delays #HeartNews https://t.co/Qq2AyBNzTz",delays
5267,@TLRailUK @steviebutler You didn’t answer his question? We were stuck on the train for 10 minutes with the doors locked shut before being told at 7.36 that the train was cancelled. We should have been told sooner or at least allowed to get on the 7.34 if we wanted to.,doors
11515,@vernhorsley @TLRailUK They will take away seats next like they did the tables on the back of seats,none
13067,"Really good day at @GreatOrmondSt with my clinic and careers festival! It's all good news for me and I learnt tonnes of stuff at the careers festival, and got to hold @Rio2016 medals! Also the train was ok and I got a seat! @GOSHCharity @TLRailUK https://t.co/5HTvHS6uCk",none
14591,"⚠️ #TLUpdates - Due to a points failure between Elephant & Castle and London Blackfriars the line towards London Blackfriars is disrupted. Please be aware of minor delays for northbound trains, and leave extra time for travel. ℹ️ More information 👇 https://t.co/iYMraBkjSy",delays
845,(Thameslink Update) 05:06 Gillingham Kent to Luton due 07:36 - 05:06 Gillingham Kent to Luton due 07:36 is being delayed between Slade Green and Abbey Wood.,delays
16124,@TLRailUK you really are a customer friendly organisation aren’t you. Train midway through its journey full of passengers and you announce you are not stopping at 4 of the stations on the route. Brilliant 👏 👏,none
9127,"@TLRailUK once again poor communication. At stations with several travel options like London Bridge, it is incumbent on YOU to put delays up on the board so that your CUSTOMERS can chose to take the tube instead & not be late because of your service....",delays
5394,@TLRailUK And that doesn't help when someone with the virus on their hands gets off half way through the trains journey. Auto-opening doors can help cut down the risk to your paying customers.,covid
10012,@TLRailUK you need a cleaning crew on the 5:31 lbg to PBO the toilet in coach 8 has blood everywhere walls floor etc,toilets
762,(Thameslink Update)  14:37 St Albans City to Sutton Surrey due 16:14 - 14:37 St Albans City to Sutton Surrey due 16:14 has been delayed at St Pancras International and is now 3 minutes late.,delays
8827,"@TLRailUK if someone’s taken ill onna train and is awaiting an ambulance, why can’t you get them off the train and wait for the ambulance at the platform? Why’s everyone gotta sit for half hour waiting for the ambulance?",delays
5547,@TLRailUK Can someone make an announcement ??,announcements
9882,@TLRailUK why is the 7.03 from Streatham to St Albans late. Allegedly delayed by a late running train but all the other trains running through Streatham this morning before it r on time,delays
15694,@TLRailUK Im trapped on one of your trains being held at KBW. Could you ask the driver to open the doors so I can go home? I didn’t agree to be held hostage indefinitely,service
4150,"@SimonKoppel @geofftech I like my tuna and banana sandwiches on Thameslink, thank you very much. Need something to alleviate the piles, brought on by the ironing-board seats!!",seats
16142,"@Tobyboo @SaJaPhoenix @TLRailUK Hi, TfL have the blue badge “Please Offer Me a Seat” scheme for those where the reason for a seat is less visable. I use and have found that on crowded TLtrains most people who see the badge will offer me a seat. Quite often it’s because people don’t realise. TfL Badge is free",none
2836,"@Clinnick1 @HitachiRailEU @LNER @TLRailUK @greateranglia @GNRailUK It’s a big issue. Usually there is room in the system but so many new fleets at once, delays and so forth cause the issue. Very difficult business case for major storage facilities that have no long life ahead.",delays
7621,@TLRailUK This hasn't been communicated by the driver. The boards and audio announcements are still saying the service is stopping at Leagrave etc. How the heck are customer supposed to know before they end up in Bedford?!!!,service
8305,"@TLRailUK been waiting in Luton for over an hour now. No communication, no trains. What's going on?",delays
4226,@SouthernRailUK @TLRailUK Everyday is inconvenient..... And why don't the buses have heating.....,none
3427,@LadyLavish @TLRailUK @Ellen30668723 I genuinely avoid Thames Link where possible because of the lack of tables.,tables
14121,"Was adamant I would do #DelayRepay @TLRailUK due to very disrupted initial journey 2day. However, disrupted return journey changed my mind. Person hit by train-tragic/difficult situation. Hunts St rail staff cud not b more professional,respectful,worked harder 2get us all home",delays
5534,@TLRailUK But you’ve removed the 16:35 & 17:05 12 carriage services to Brighton that were standing room only from LBG and replaced them with 8 carriage services so there are no seats available at LBG. It’s not even a busy week as it’s half term.,seats
1465,. @TLRailUK @GatwickExpress @SouthernRailUK - why are all services from Brighton to Victoria cancelled while some Thameslink services are running? Why remove all Victoria services rather than do some of each? It's often the case when there are delays.,delays
10068,"@TLRailUK £38 for a day travel card from leagrave to london is a disgrace and even worse, no seats and no WiFi. #thameslink",wifi
12359,Hi @TLRailUK got a key smart card for the sake of making life easier when it comes to auto delay repay. Twice now have I experienced significant delays (>15 mins) and not once have you recorded this or offered auto delay repay. Yes I did touch in and out. 🤷🏽‍♀️ https://t.co/o2GCj6iRPt,delays
1540,0015 Thameslink train to Three Bridges: Delayed - plat 3 0114 Thameslink train to Three Bridges: On time - plat 2 0126 EMR train to Leicester: On time - plat 4 0153 Thameslink train to Three Bridges: On time - plat 1 0215 Thameslink train to Three Bridges: On time - plat 2,delays
11138,@networkrail I live by Harpenden station and all day have yet again had to listen to a man with a handheld loudspeaker shouting information. In the Summer due to @TLRailUK issues it was daily for weeks and we couldn’t have our windows open in the evening. How much longer? #sos,station
